ID,NAME
7853,"AL-TIKRITI, Barzan abd al-Ghafur S M"
44439,"MANIK, A A"
10991,"F TOVAR, Jose M"
20250,"E. A. MADDAH, Tareck Z."
39436,"MAJID, Vahid M Naser"
26694,"ARREAZA MONTSERRAT, J Alberto"
37817,"LUKIN, S N"
15223,"AL-HALQI, Wael N"
41021,"KHASIKOV, B. S."
31315,"SONE, Aung P."
30604,"SALAMOV, N D"
37621,"KOZLOV, Sergey M."
37324,"KAZAKOVA, O M"
23584,"NIKONOROVA, N. Y."
36827,"MOROZOV, Igor N"
37311,"GULIN, Maxim A."
15973,"RIVERA-LUNA, M. Humberto"
44499,"RADA, A. M. Akil"
12892,"SALEH, K M"
50503,"VORONKOV, Alexander P"
48697,"KHOUIER, Hamama O"
40377,"Z. IBARRA, L."
40937,"PAK, H S"
40990,"TSYBULSKIY, A Vitalevich"
47506,"MORALES URBINA, W Carolina"
36855,"RYABUKHIN, S. Nikolayevich"
15198,"S KURDI, F"
47947,"GANCHEV, V. Konstantinovich"
36828,"MITIN, Sergei G."
33018,"LARIN, Oleg V"
8155,"GOMEZ ALVAREZ, Sor T"
41898,"PEREZ URIBE, R."
36756,"AKIMOV, A K"
31147,"F SILVA, A"
16974,"G. ARBOLEDA, E."
40916,"SAFONOV, Maksim V"
39710,"OSTAD, M R"
11799,"M GONZALEZ, Nazario"
23884,"DEL NOGAL MARQUEZ, W A"
37851,"SIERRA, E. O."
47340,"AL-TALIBI, M. A."
39597,"SHOR, Ilan M"
50694,"PARUTENKO, Nelli A"
37354,"PAHOMOV, S. Alexandrovich"
17267,"WOL, S D"
37840,"POPOV, Aleksandr N"
36806,"KOZHANOVA, I A"
17008,"B JARAMILLO, Luis C"
26956,"RA'D, M. Hasan"
34797,"VEDYAKHIN, Alexander A."
31143,"RIVERA VARELA, C Andres"
41006,"KHRISTENKO, V B"
11958,"M. CRUZ, Galdino"
19793,"CHOE, C. P."
27994,"AL-LAMI, H. F."
36501,"SAVELYEV, V. G."
7934,"KASMURI, A. M."
49073,"AL-JAMAL, 'Abdallah N. A."
11459,"ALVI, Mohammad Masood A."
32741,"HAIDUKEVICH, A S"
40777,"SAVELOV, M M"
45818,"ASTRAKHAN, K. A."
12625,"KOLBAYEV, K Asanbekovich"
11928,"A. IBARRA, R."
43756,"YUSUF, A Mohamed"
11971,"NA TCHUTO, J. A. B."
18571,"M. RIOS, E."
9999,"RENDON RAMIREZ, Jose A."
34479,"DIAB, A A"
33176,"NOVIKAU, S. I."
37419,"HAIDAMOUS, J I"
11914,"VELASQUEZ CABALLERO, J. Daniel"
26416,"C. ICHASO, Remigio"
35511,"TARASENKO, Michail V."
25098,"PAREDES, Jose O."
25152,"S. LOPEZ, P. Roberto"
16460,"V. CADENA, Greilyn Fernando"
17446,"ALAUDINOV, Apti K"
2676,"A ZAWAHIRI, Dr. A"
26194,"BOYARKIN, V. A."
11269,"THET, N Win"
8745,"V. RENGIFO, P."
38697,"BULGAKOV, S Viktorovich"
40036,"SEREDA, Marina K"
13417,"CHEHADE, A. Ahmad"
38661,"IVANOV, V Aleksandrovich"
17818,"PEREZ URDANETA, M. Eduardo"
35239,"CHAYKA, Y Y"
29666,"PONENTE PARRA, Miguel A Jose"
8188,"AL-TIKRITI, H. Saddam H."
49428,"BODYAKO, A Mikhailovich"
48673,"ZAVARAKI, Hadi J."
15611,"E. TILEMSI, Ahmed"
51024,"R. RIVERO, Luis G."
9588,"AHMAD, F. Kanabi"
36397,"USTINOV, Vladimir V"
49422,"VOLKOVA, O. V."
35629,"ILTYAKOV, A V"
22807,"LUGO ARMAS, B H"
31773,"MAUNG, Mahn N."
41159,"SUKHODOLOV, A B"
35490,"TSUNAEVA, E. M."
15645,"KALASHOV, Z. K."
50271,"GUZEY, V. Faridovich"
23123,"G PENUELAS, J"
35524,"SIMANOVSKIY, L J"
51218,"R. BOLIVAR, O. Ramon"
26144,"U MARTINEZ, J Alexander"
21167,"MANSUROV, D. Flerovich"
46016,"DMITRIEV, Dmitriy A."
11537,"H JARAMILLO, M Alberto"
35129,"DOROKHOVA, N V"
9613,"BADRI, Gabril Abdul K"
19274,"CHARARA, Ali Y."
35709,"PTITSYN, Roman V."
37350,"NOVICHKOV, N. V."
41040,"KURENKOV, A. V."
52474,"VELASQUEZ ARAGUAYAN, R C"
35389,"KHARITONOV, Nikolay M."
11884,"AL-DULAYMI, A Khalaf Shabib"
18554,"KIM, K. Nam"
37363,"RASHKIN, V F"
42212,"FRANCISCO, M. F."
34459,"SIVKOVICH, V L"
12314,"F. SEPULVEDA, Marco Tulio"
45004,"SAFYANOV, Yuri P"
26990,"MOUSSA, B. Ag"
43541,"GROMOVIKOV, V Viktorovich"
29889,"KUCHUMOVA, N. Leonidovna"
13120,"G SALAZAR, Jesus Alfredo"
16581,"ZAZUETA GOMEZ, L."
15971,"C. RODRIGUEZ, J. Misael"
31302,"ZUEVA, M Evgenevna"
19273,"LAPSHOV, P. V."
19491,"RI, M. G."
51452,"KOROVIN, V. M."
39502,"POTAPOV, G N"
7189,"MUGICA GONI, A"
21582,"R AVILA, P Lourdes"
19713,"ASHFIELD, J John James"
39265,"RAPOPORT, B Yakovlevich"
15416,"WALID, H K"
48652,"NAJAFI, A. H."
11943,"M ROJAS, E"
8095,"HAMMID, M T"
19496,"HWANG, P. S."
12667,"D GARIKOITZ A RUBINA, M"
46723,"KHORKINA, D A"
34376,"PUCHKOV, A Sergeyevich"
15647,"KASENOV, Adilet Z"
47810,"TALAI, A K"
19534,"HYON, G I"
7178,"A. MARTINEZ, J."
35785,"KOVALCHUK, Kira V."
11938,"M CONTRERAS, C"
9932,"AL-MUJIL, A A Hamid Sulaiman M"
10374,"AL-TIKRITI, Ahmed Watban I. Hasan"
37820,"PANCHENKO, I Vladimirovich"
7840,"RARRBO, A. H."
7318,"E. ACHIRICA, A."
10626,"AGUIRRE SANCHEZ, B. Armida"
40257,"GLADKOV, V V"
42956,"HUSSEIN, A. A."
29882,"GHADIRIAN, H. R."
36802,"KLIMOV, A Akardyevich"
35257,"BOBKOV, S. A."
30970,"KHIABANI, Mohammad Reza M."
27207,"PYON, K. Chol"
26663,"YAKUBETS, Maksim V."
12632,"DORDA, A Zaid"
37672,"KRINITSYN, Oleg A"
12127,"ISHAKZAI, Gul A."
6865,"M DE LEON, O"
37265,"RAMOS ACOSTA, A."
52071,"MAGOMEDOV, Khadzhi M. D."
35467,"AKSENENKO, A. S."
37368,"SKRIVANOV, D. S."
41012,"MATYTSIN, Oleg V."
42916,"M GONZALEZ, O Noe"
32498,"G HIGUERA, J"
31731,"SHAPETSKA, Y. Andreevich"
35702,"PIROG, D. Y."
16623,"V VALLE, Miguel Arnulfo"
23012,"CHA, S. Jun"
16764,"KLYUYEV, A Petrovych"
23546,"GRABCHAK, E P"
15021,"D. PANIAGUA, R."
35617,"YEFIMOV, V. B."
49605,"C MOLINA, C"
26143,"S NOLASCO, Boarnerges"
29744,"JAMMEH, Zineb S. Y."
2675,"A RAHMAN, S U Abd"
35412,"ISAKOV, V. P."
46486,"G IRIBE, Oscar Manuel"
19494,"RI, Yong M"
41636,"LELO DE LARREA VENTIMILLA, H Edmundo"
11239,"A. CONTRERAS, A."
44029,"JIMENEZ CASTRO, M. A."
35586,"GADZHIYEV, A K"
49923,"SORBANI, Ezzatullah G."
10587,"N MUHAMMAD, A Majeed"
34457,"ALAR, Roman A"
49767,"A CASTILLO, G"
16227,"M. ROBLES, Eduardo"
7851,"ZUBAIDI, M. H."
37259,"MORGAN HUERTA, M."
35761,"NOROV, E Rakhmatovich"
44685,"AGEEVA, Irina A"
41022,"FALKOV, V Nikolayevich"
35660,"KUSHNAREV, Vitaliy V."
10984,"L DE MARTINEZ, Sandra"
50218,"ARKADIEV, V. M."
34456,"O, Y. H."
8599,"P. PARRA, G."
35957,"FRANK, K G"
37417,"ATTIA, H. Kamel"
30267,"M. PALACIOS, Einer"
7203,"AOUADI, Mohamed Ben B."
16176,"M LOPEZ, Esperanza C"
17119,"ARREDONDO ORTIZ, C Arturo"
23346,"ZAVARSE PABON, F Enrique"
37356,"PETROV, A. P."
19099,"ANICHIN, A. V."
35563,"BOGUSLAWSKI, I B"
35282,"MISHUSTIN, Mikhail V."
24519,"AL-SAYYID, Ibrahim A"
48857,"KASHIN, Valery M"
41037,"TEMREZOV, R. B."
43844,"L PEREZ, Noel"
23823,"TSANG, Y Yuan"
51190,"LIPA, K. V."
48071,"M GONZALEZ, A D'Artagnan"
40915,"ESHSTRUT, Anastasiya O."
31456,"BELOUSOV, Mikhail N."
35568,"BRYKIN, N G"
35421,"OSTANINA, Nina A."
7177,"T CARREJO, Luis Raul"
19912,"M SALAZAR, C Julieta"
13104,"OVERDICK MEJIA, H. Walter"
35545,"ANTROPENKO, I. A."
33954,"KHAN, M Anwar L"
37853,"BROVKO, V. Yuryevich"
17292,"'ABD AL-SALAM, A Muhammad Y 'Uthman"
19610,"JO, Yong C."
22563,"SHAH, M Yusuf"
23606,"RINCON CASTILLO, O. J."
16553,"FELIX BELTRAN, V M"
20281,"NAZAROV, M. A."
11835,"B SUAREZ, D"
21329,"GIZUNOV, S Aleksandrovich"
12634,"JABIR, Abu B Yunis"
35662,"LAMEYKIN, Dmitriy V"
32673,"S. ARIAS, Eddy Manuel"
24424,"C RONDON, D"
8198,"TILFAH, Sajida K."
25806,"DAJMAR, M H"
15012,"YARZA, Aitzol I"
33453,"S HUIPIO, R"
35096,"PUTIN, Vladimir V."
32451,"S RECINOS, Aler B"
34746,"KHRENIN, V G"
43279,"POZHIDAEV, Igor V"
26162,"N MOLINA, A"
50951,"CONTOGURIS, P Nikolaos"
23016,"KIM, K. Il"
7316,"R CASTANO, Maria Helena"
46710,"CHERKOVSKIY, Aleksandr V"
24763,"AL-HEBO, M. A."
9395,"CARRERA YLLADES, M."
47110,"SHAMLAKH, Imad Y"
52486,"AMORIM FERREIRA, C. D."
28034,"LAM, J. T."
36870,"SEMISOTOV, Nikolai P."
7849,"AL-TIKRITI, Hani abd-al-Latif T"
