ID,NAME
51832,STOCK COMPANY PUBLIC TRUST BANK
13353,ORBITAL HORIZONS .
47507,LIMITED LIABILITY COMPANY POLYMER PIPE
29923,"IBRAHIM, Nasreen"
28181,SALASKO S.A.L.
35238,"ZYUGANOV, Gennady"
37353,"PAVLOV, Victorovich"
47488,AKTSIONERNOE OBSCHESTVO ARZAMASSKIY RIBOROSTROITELNYI ZAVOD IMENI P I PLANDINA
43289,"MOROZOVA, Vasilevna"
39145,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE EDUCATION INSTITUTION SPECTROSCOPY OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES
8407,TARIQ ABU SHANAB . FOR TRADE & COMMERCE
46857,DAVOS EXCHANGE AND REMITTANCES COMPANY AL ATHARI AND PARTNER GENERAL PARTNERSHIP
48381,"ZHONGCHENG HEAVY DEFENSE TECHNOLOGY SHANDONG GROUP CO., LTD."
35700,"PIVNENKO, Valentina"
39700,PONTUS NAVIGATION .
6367,"AL-, Abu Hafs"
25783,ISLAMIC REPUBLIC OF IRAN - CHINA LINES
8096,"HAMRAOUI, Kamel Mouldi Ben Hassan"
45955,LIMITED LIABILITY COMPANY DZHI EL RUS
30852,RAZAVI INFORMATION AND COMMUNICATION CO.
50764,JOINT STOCK COMPANY DESIGN AND TECHNOLOGICAL BUREAU VALDAY
29677,"FINYANUS,"
52106,PRECIOUS BULLION
37527,JOINT STOCK COMPANY WESTERN REGIONAL CENTER OF ALMAZ ANTEY CONCERN OBUKHOVSKY PLANT
32748,"KHORONEKO, Vyacheslav"
46477,BELARUSIAN PRODUCTION AND TRADE OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY
27041,"BLANCO MARRERO, Rafael"
40456,"ZIMENKOV, Vladimirovich"
51176,S OGRANICHENNOI OTVETSTVENNOSTYU PROGRESS
43074,FEDERAL STATE ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER
7216,"RUBENACH ROIG, Luis"
51404,LAKE FREST SP Z O O
38162,MITISHINSKIY SCIENTIFIC RESEARCH INSTITUTE OF MEASURING INSTRUMENTS
8086,"EL , Mustapha Nasri Ben Abdul Kader Ait"
34983,GARANTI ITHALAT KUYUMCULUK DIS TICARET LIMITED SIRKETI
30142,MORVARID
49189,SCIENTIFIC AND PRODUCTION ASSOCIATION OF AUTOMATICS AFTER ACADEMICIAN NA SEMIKHATOV
31005,"CITY PLAZA, SOCIEDAD ANOMINA DE VARIABLE"
45025,JSC OMSK MACHINE FACTORY OMSKTRANSMASH
15968,GLOBAL SEA LINE LTD
15256,"SOSA CANISALES, Felipe de"
51214,PUBLIC JOINT STOCK COMPANY SCIENTIFIC PRODUCTION IMPULSE
24877,MY COMPANY LIMITED
8207,"HADDAD, Fethi Assen Ben Salem"
40190,LIMITED LIABILITY COMPANY TKKH-
16461,"PALENCIA GONZALEZ, Cipriam"
7209,"-FAWAZ, Khalid Abd al-Rahman Hamd"
11934,"DAVILA LOPEZ, Ramon"
40317,IMEN ZAMAN FARA COMPANY
43538,"SAPOZHNIKOV, Prokopyevich"
46488,"BASTIDAS ERENAS, Pablo"
35641,"KVITKA, Ivanovich"
52002,RUSSIAN COAL
45733,365 DAYS FREIGHT SERVICES
26154,SOLUGA SOLUCIONES GASTRONOMICAS
40211,VB- COMPANY LIMITED
50914,NAUCHNO PROIZVODSTVENNOE PROGRAMMNYE KOMPLEKSY REALNOGO VREMENI
35453,"SEMIGIN, Gennady"
52641,FEDERAL STATE AUTONOMOUS CONGRESS AND EXHIBITION CENTER PATRIOT
30844,QUDS RAZAVI HOUSING AND CO.
51915,ODINE INCORPORATED
44041,JOINT STOCK COMPANY DESIGN BUREAU FAKEL
48330,CRYSTAL GROUP
23205,BUSINESS CENTRE LTD.
26723,"TRIKULYA, Anatolievna"
15914,PISHRO SYSTEMS COMPANY
25835,INTERSEAS LTD
44459,FURAHA CONSTRUCTION LTD
22251,MATIN NIK ANDISHAN
7474,THE PURPOSE ISLAMIC REGIMENT
48438,JSC INNOVATION WEAPONS
11444,YAZD METALLURGY
35799,SRL SKYLINE
46714,NONPROFIT ORGANIZATION TESTING AND CERTIFICATION CENTER PROMTECHNOCERT
16211,"DISTRIBUIDORA IMPORTADORA DE PRODUCTOS MEDICOS DEL NORTE, S.A. DE C.V."
49226,SHIPREPAIRING AND SHIPBUILDING JSC
44979,71ST AUTOMOTIVE AND ARMORED VEHICLE REPAIR PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF
7853,"AL-TIKRITI, Barzan abd al-Ghafur Sulaiman"
49764,"CITY MEAN WELL ELECTRONICS CO., LTD."
32176,ADOON TRADING GIDA SANAYI VE TICARET ANONIM SIRKETI
10374,"AL-TIKRITI, Ahmed Watban Hasan"
48865,JOINT STOCK COMPANY 99 PLANT OF TECHNOLOGICAL EQUIPMENT
9935,"'ABD AL-RAZZIQ, Abu Sufian al-Salamabi Ahmed"
50885,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE INSTITUTE OF PROBLEMS OF MECHANICS NAMED AFTER A YU ISHLINSKY RUSSIAN ACADEMY OF
27239,AVANTI GLOBAL GROUP S.A.SANTI GLOBAL GROUP S.A.S.
10384,"ALIZAI, Azizullah"
25844,ATLANTIC & TRANS
11724,"LABORIN ARCHULETA, Clara"
41019,ALL-RUSSIAN SCIENTIFIC INSTITUTE OF EXPERIMENTAL PHYSICS
42098,MIKHAILOVSKIY GORNO OBOGATITELNIY JOINT STOCK COMPANY
42065,LEDRA TRUSTEE LIMITED
48497,CYBERSECURITY LLC
8155,"ALVAREZ, Sor Teresa"
31135,RUBY ENTERPRISE
19308,"WESTLINE , INC."
40322,STOCK COMPANY CENTRAL RESEARCH INSTITUTE OF MARINE ENGINEERING
41006,"KHRISTENKO, Viktor"
36876,"TULTAEV, Peter"
51901,ARCTOS SHIPPING AND TRADE
52584,KUZEY STAR SHIPYARD DENIZCILIK SANAYI VE TICARET SIRKETI
46638,BOSFOR AVRASYA VE DIS TICARET LIMITED SIRKETI
40273,"VLADIMIROV, Vladimir"
27468,KUNLUN COMPANY LTD.
15184,SUPERTIENDAS HANDAL S. DE R.LUPERTIENDAS HANDAL S. DE R.L.
17154,KHAVARMIANEH
46659,OPEN JOINT STOCK COMPANY RIKOR
24318,"GOVORUN,"
50983,TOS VARNSDORF CO LTD
41103,"SHUMKOV, Mikhailovich"
29112,SIRJAN JAHAN COMPLEX
40489,GMI GLOBAL & INTEGRATION LTD
11357,"KHAN, Qadeer"
12685,GADDAFI INTERNATIONAL CHARITY AND FOUNDATION
43233,A.E. NUDELMAN ENGINEERING DESIGN BUREAU JOINT STOCK COMPANY
35570,"BULAVINOV, Yevgenyevich"
40189,"LUSHNIKOV, Alan"
19029,"MURATOV, Valentinovich"
28304,HORMOZGAN COMPANY
46908,"ARDAKANI, Hatefi"
16995,"CHAUDHRY, Nazir"
25423,CEMENT INDUSTRY INVESTMENT DEVELOPMENT COMPANY
11900,"USUGA , Dairo Antonio"
25886,SAKHTEMAN INTERNATIONAL
50111,ONX TRADING
33597,ERITREAN DEFENSE
51981,XUANWU LUCUN SEA SHANGHAI CO LTD
37325,"KARA-OOL, Sholban"
12841,"KHALIL, Ezedin Abdel"
50740,OOO KONSTRUKTORSKOE SPEKTR INZHINIRING
25681,FIRST EAST EXPORT PLC
23153,RUNGRADO RYONGAK TRADING CO
49347,DENER ITHALAT IHRACAT VE TICARET ANONIM SIRKETI
48698,"HAMMADA, Ould"
25677,TEJARAT
45554,LUMBER SA
12146,"ABU-AL-KHAYR, Abdallah Hasan"
37866,"ARTYAKOV, Vladimir"
16637,FINCA TRES REYES
47754,CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE AFTER ACADEMICIAN A I BERG
27383,NAMGANG TRADING CORPORATION
31675,DIRECTORATE OF INTERNAL OF THE BREST OBLAST EXECUTIVE COMMITTEE
49562,INFINITY INTERNATIONAL GROUP D.O.O. BANJA LUKFINITY INTERNATIONAL GROUP D.O.O. BANJA LUKA
50531,"BRITO , Asdrubal Jose"
43396,MINISTRY OF OF BURMA
42191,STATE EDUCATIONAL INSTITUTION OF ADDITIONAL EDUCATION OF THE REPUBLIC OF CRIMEA CRIMEA PATRIOT CENTER
9932,"AL-MUJIL, Al Hamid Sulaiman Muhammed"
42722,STATE BUDGETARY EDUCATIONAL INSTITUTION OF HIGHER EDUCATION ALMETYEVSK STATE INSTITUTE
11717,"CANTABRANA, Cesar"
50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE OF DEFENSE OF THE RUSSIAN FEDERATION
50860,"CASTRO , Jose Sinue"
17613,"CASA GRANDE - ULCINJ, MONTENEGRO"
7188,"MORCILLO , Gracia"
30144,JIAXIANG HOLDING PTE. LTD.
39039,AND MANUFACTURING OF AERO-ENGINE COMPANY
48632,IRAN CHASSIS CO.
13129,WALI MONEY EXCHANGE
45699,", Yongxin"
41502,WINDFEL LIMITED
48860,RUSSIAN TERRAIN VEHICLES PLASTUN COMPANY
22052,", Faysal"
48642,"NASAB, Shafie"
22070,", 'Ali Hajj"
16499,"AL-JUHNI, 'Abd Al- Muhammad Zafir Al-Dubaysi"
51255,"AIGSTER VILLAMIZAR, Eduardo"
49940,LIMITED LIABILITY COMPANY EKKYUSHN ER DI SI
46704,LIMITED LIABILITY COMPANY LINDE ENGINEERING
31953,"AL-FAY, Ali 'Awad"
49212,FEDERAL RESEARCH AND PRODUCTION NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY
52354,DANESH RAHPUYAN AFLAK COMPANY LTD
52723,XINJIANG FINANCIAL AND EXPORT CO LTD
37424,AL MOUKHTAR CO. SARL
47899,LIMITED LIABILITY COMPANY EDUCATIONAL RESIDENCE
35516,"SOLOVEV, Sergey"
8151,"CIFUENTES GALINDO, Eduardo"
44979,71ST AUTOMOTIVE AND ARMORED VEHICLE PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF DEFENSE
35858,JOINT STOCK COMPANY CENTRAL BUREAU OF AUTOMATICS
21324,"BELAN, Aleksey"
49432,LIMITED COMPANY ELGA ENGINEERING
45964,STOCK COMPANY NEW HOLDING 1
36404,"LAVROVA, Aleksandrovna"
34660,"THAUNG, Jonathan Kyaw"
25914,SOUTH DARYABAN KISH
25429,IRISL EUROPE
50554,SANJESH GOSTAR DANA ENGINEERING AND QUALITY INSPECTION COMPANY
43235,"LEVITIN, Igor"
12523,SHAHID KAZEMI INDUSTRIES GROUP
15493,AL-QUDS FOUNDATION
46351,"AL-SARAJI, Hashim Finyan"
48800,NA HAVACILIK VE TEKNIK LIMITED SIRKETI
10468,"ZULUAGA LINDO, Javier"
47735,LIEMETA
26511,GUP KTB SUDOKOMPOZIT
35546,"ANUFRIYEVA, Olga"
50267,"SHKLIANIK, Ivanovich"
7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE OF CHECHEN MARTYRS
47751,JOINT STOCK COMPANY VERKHNYAYA SALDA CONTAINER PLANT
11483,AERONAUTICA CONDOR S.A. DE C.VERONAUTICA CONDOR S.A. DE C.V.
41047,"MALKOV, Viktorovich"
26420,"MANTILLA OLIVEROS, Jesus"
46109,"FOUBERT CADENA, Alejandro"
49754,"BEIJING SANSHUNDA SCIENCE AND TECHNOLOGY CO., LTD."
30842,ASTAN RAZAVI
44661,P.E.I PTE. LTD.
45896,JOINT STOCK COMPANY STANDARD BANK
16851,MTTO AND TRADE LIMITED
49214,AND PRODUCTION ASSOCIATION NAMED AFTER AS POPOV
25465,FOURTEENTH OCEAN GMBH & CO.
12755,"CALLE SERNA, Javier"
50296,JOINT STOCK COMPANY RESEARCH INSTITUTE FOR AUTOMATED APPARATUS NAMED AFTER ACADEMICIAN S SEMENIKHIN
47331,HYDRO COMPANY FOR DRILLING RENTAL
25151,"SANDOVAL , Lidy Alejandra"
25688,WT PTE LTD
37317,"DRAPEKO, Grigorievna"
36082,BYLAN ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI SIRKETI
20994,"LUGO LEON, Toribio"
48951,HENZHEN C S IM EXPORT LTD
35779,"GEORGIEVA, Elena"
38316,STATE INSTITUTION OF HIGHER VOCATIONAL EDUCATION MOSCOW INSTITUTE OF PHYSICS AND TECHNOLOGY
30165,"KHAN, Abid"
23345,"RANGEL GOMEZ, Francisco"
16859,NORTH HOLDING CORP.
51844,INGOSSTRAKH COMPANY
49896,PALOMA PRECIOUS
31291,"KILIMNIK, Konstantin"
45060,"SYROVATSKAYA, Vladimironva"
50918,CRESTA LOJISTIK ITHALAT TICARET SIRKETI
45778,SMART TECHNO GROUP DIS TICARET LOJISTIK LIMITED SIRKETI
37638,NON-BANK CREDIT JOINT STOCK COMPANY NATIONAL SETTLEMENT DEPOSITORY
41499,OMNIA CYPRUS LTD
52090,SAKHARA OSOO
37804,JOINT STOCK COMPANY SCIENTIFIC RESEARCH INSTITUTE OF ELECTRONIC ENGINEERING MATERIALS
10413,"GOODWILL ORGANIZATION, INC."
47592,INAND COMPANY LIMITED
28163,", Nazem Said"
35226,"BEGLOV, Aleksandr"
42734,DULAC LTD
37520,JSC ALL RUSSIAN RESEARCH INSTITUTE OF RADIO
45468,SUNTAC COMPANY LIMITED
48103,OBSHCHESTVO S OTVETSTVENNOSTYU SISTEMY RASPREDELENNOGO REYESTRA
16622,LOS VALLES DRUG TRAFFICKING
13002,"MAKHLUF,"
51090,ABHAR TECHNOLOGIES AND SERVICES LIMITED
26078,"TUBAIGY, Salah A."
44317,RUSSIAN ASSOCIATION OF EMPLOYERS THE RUSSIAN OF INDUSTRIALISTS AND ENTREPRENEURS
35764,"ANDRESOV, Nikolaevich"
51383,SHANGHAI LEGENDARY MANAGEMENT COMPANY LIMITED
46472,OJSC HORIZONT HOLDING COMPANY
23503,", Tok Jin"
45890,-ANSAR CHARITY ASSOCIATION
46004,"ZAKHAROV, Lavrentii"
34827,"FEDIN, Sergeyevich"
44084,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL CENTER KAZAN SCIENTIFIC CENTER OF THE RUSSIAN ACADEMY OF SCIENCES
47614,OBSHCHESTVO S OTVETSTVENNOSTYU UKON
23308,"RIVAS REYES, Roberto"
47517,EXTRUSION COMPANY
47558,KELDYSH INSTITUTE OF MATHEMATICS
12480,LINER KISH
34497,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL OTKRITIE
18964,STATE ENTERPRISE FACTORY OF SPARKLING NOVY SVET
36941,"ZAUERS, Vladimirovich"
15697,SYNERGY GENERAL TRADING
25662,NUCLEAR SCIENCE AND TECHNOLOGY INSTITUTE
46779,RESEARCH AND TECHNOLOGICAL INSTITUTE OF OPTICAL MATERIALS ALL SCIENTIFIC CENTER SI VAVILOV STATE OPTICAL INSTITUTE
45706,ENGINEERING OF INNOVATIVE TECHNOLOGIES
46510,T S HEAVY EQUIPMENT AND MACHINERY SPARE PARTS TRADING LLC
10614,"CAZARES , Blanca Margarita"
49399,UNITARY PRIVATE PRODUCTION ENTERPRISE TEHNOLIT
31994,KRISTIANO GR 53 JSC
22070,", 'Ali Hajj"
28184,"GANOV, Alexander"
11610,METAL & MINERAL S.A.R.L.
33283,DEPARTMENT OF FINANCIAL INVESTIGATIONS OF THE STATE COMMITTEE OF THE REPUBLIC OF BELARUS
51922,ELIAS SHIPPING & TRADING GROUP
46510,A T S HEAVY AND MACHINERY SPARE PARTS TRADING LLC
50162,LIMITED LIABILITY COMPANY NORNIKEL TECHNICAL
44688,"KOVALENKO, Vladislavovich"
19100,LORD'S RESISTANCE
22172,"ZAYD, Muhammad"
46911,SKYLINE TECNOLOGIES SDN BHD
48317,MELODY SHIPMANAGEMENT LTD
52293,SECOND ACADEMY OF NATURAL FOREIGN AFFAIRS BUREAU
7191,"NARVAEZ GONI, Jesus"
41096,OOO TAIMYRNEFTEGAZ-
21026,"ESPARZA, Moises"
25908,SHIRAZ PARS FARAYAND REFINERY
35507,"TERYUSHKOV, Roman"
15252,"PACHECO, Cenobio"
38580,OBSHCHESTVO S OGRANICHENNOI MARKUS
33614,"VALENZUELA BLANDON, Ramon"
47828,JOINT STOCK COMPANY KOMMUNAROVSKIY MINE
48855,"PITIKOV, Sergey"
19890,ISLAMIC STATE OF IRAQ AND ASH- IN LIBYA
25946,GHADIR REAL-TIME SYSTEMS
36057,JOINT PUBLIC STOCK COMPANY NEVSKOE BUREAU
50860,"ALVAREZ, Jose Sinue"
17869,"NIETO , Rogelio"
50783,LIMITED LIABILITY COMPANY UTESOV
40484,U-STONE LIMITED
36781,"EPIFANOVA, Nikolayevna"
48843,MARTEN EA TRADING INSAAT VE DIS TICARET LIMITED SIRKETI
6920,"AL-YACOUB, Ibrahim Salih"
11581,KOREA KWANGSON BANKING
49446,POLY TECHNOLOGIES
44265,NAI EUROPE VERWALTUNGS GMBH
20902,"ZULETA NOSCUE, Pedro"
32353,SYRIAN MILITARY BRANCH 235 - PALESTINE
16397,"ALISOV, Borisovich"
36013,SOM PETROL TICARET SIRKETI
41183,"MEJIA, Ernesto Leonel"
25618,POST BANK OF
50776,LIMITED LIABILITY COMPANY UNMANNED TECHNOLOGIES
47184,AL AHMAR TRADING
26126,"YAGHOUBI MIAB,"
18134,SKY BLUE BIRD
13378,C.I. DEL ISTMO S.A.SI. DEL ISTMO S.A.S.
12994,"KHANSA, Ahmad"
13359,"CARDONA , Mayela"
52032,NONCOMMERCIAL ORGANIZATION REGIONAL INNOVATION INVESTMENT YAMAL
11346,WAAD
47232,TANKERS SCF MGMT FZCO
30602,KURCHALOI DISTRICT OF THE REPUBLIC BRANCH OF THE MINISTRY OF INTERNAL AFFAIRS OF THE RUSSIAN FEDERATION
44966,JOINT STOCK COMPANY ECHELON UNION FOR AND DEVELOPMENT
28605,ALPHABET INTERNATIONAL
36865,"SHIROKOV, Anatoly"
28230,"CONSORCIO VENEZOLANO DE INDUSTRIAS AERONAUTICAS Y AEREOS, S.A."
43037,GAZPROMNEFT NOYABRSK AND GAS GEOPHYSICS LIMITED LIABILITY COMPANY
11620,NPC
46168,"YAGHMOUR, Muhammad Shaker"
26141,"DEL ROSARIO PUENTE, Antonio"
39147,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOFFE OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES
47742,"NABOKOV, Alexandrovich"
47333,OBHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU ALFA ENERGO
30724,33RD SCIENTIFIC AND TESTING INSTITUTE
35508,"TERENTYEV, Mikhail"
17352,"CASA GRANDE - SARAJEVO, BOSNIA AND HERZEGOVINA"
18447,"AL 'ANABI, Abu 'Ubaydah"
48922,"SANCHEZ SANCHEZ, Gonzalo"
50554,SANJESH GOSTAR DANA ENGINEERING AND QUALITY INSPECTION COMPANY
29362,"MUNOZ PEDROZA, Reinaldo"
27471,"XU,"
15660,"KO, Ch'o'l-Cha Ch'o'l-Chae"
16839,PANYA
44876,FEDERAL STATE ENTITY UNITARY ENTERPRISE ROSTOV ON DON RESEARCH INSTITUTE OF COMMUNICATIONS
33955,"SORWAR, Tofayel"
35878,AKTSIONERNOE OBSHCHESTVO RAVENSTVO-
39818,HIGHLINE LOGISTIC LIMITED
36429,JOINT COMPANY UNITED CREDIT BUREAU
31164,ASSOCIATION FOR FREE AND INTERNATIONAL COOPERATION
49360,"LEVIN, Nikolai"
47172,VLADIMIROVKA ADVANCED WEAPONS AND RESEARCH
50438,MEDITERRANEAN INTERNATIONAL TRADING TICARET LIMITED SIRKETI
25064,ESFAHAN'S MOBARAKEH COMPANY
47443,"DINI, Faysal"
49127,"ZHEJIANG ZHENHUAN CNC TOOL CO., LTD."
39141,LIMITED LIABILITY COMPANY GROUP OF AKVARIUS
49366,NAL COMPANY LIMITED
35232,"MELNIKOV, Ivanovich"
16795,GLOBANTY S.A.SOBANTY S.A.S.
35279,"TRANSPORTES REFRIGERADOS PANDAS TRUCKING, ANONIMA DE CAPITAL VARIABLE"
36760,"ARKHAROV, Yuri"
22257,AL-BUSTAN
26199,"GORRIN BELISARIO,"
50561,"BARAKALLAH, Abdel Joma'a"
7938,"WAN , Wan Mat"
13435,IMPORTADORA EXPORTADORA LORENZANA
40187,JOINT STOCK NATIONAL AVIATION SERVICE COMPANY
36060,ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY
11009,AGRICOLA GAXIOLA S.A. DE C.VGRICOLA GAXIOLA S.A. DE C.V.
51269,"CABELLO , Daniella Desiree"
26078,"TUBIGY, Salah Muhammed A."
25481,BUSHEHR COMPANY LIMITED
21328,"KOROBOV, Igor"
37845,"KIRYANOVA, Borisovna"
46054,LIMITED COMPANY NEW TECHNOLOGIES
26983,"RUBIO , Emmanuel Enrique"
37341,"MATVEICHEV, Anatolievich"
48071,"MARIN , Arturo D'Artagnan"
27994,"AL-LAMI, Falah"
44287,LEGO EOOD
11615,ASCOTEC SCIENCE & GMBH
36060,ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY
25648,IRAN-VENEZUELA BI-NATIONAL
49363,TAVIT HONG CO LIMITED
27273,"QASIR,"
48435,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE APPARATOSTROENIYA
37717,OPEN JOINT STOCK COMPANY KHABAROVSK RADIO PLANT
40200,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU SYRYEVYE TOVARY KHOLDING
40260,"AVDEYEV, Aleksandrovich"
51948,"DENISOV, Ivanovich"
49285,AKTSIONERNOE OBSHCHESTVO KAZANSKOE OPYTNOE KONSTRUKTORSKOE SOYUZ
18095,"FIRMA MIRANDA, S.A. DE C.V."
35468,"WASSERMAN, Aleksandrovich"
22810,"VIVAS VELASCO, Dario"
50691,"KISELEV, Konstantinovich"
33513,"BASKAU, Dzmitriy"
35264,VALENZUELA DRUG TRAFFICKING
50413,EXGO INTERNATIONAL
35485,"SHVYTKIN, Yuri"
26423,"NORONO , Jose Leonardo"
16536,"KOSARAYANIFARD, Pejman"
40982,JOINT STOCK COMPANY MOSCOW ORDER OF THE RED BANNER OF LABOR RADIO ENGINEERING INSTITUTE
30376,"ATABAK, Mohammad"
18225,"JOK RIAK,"
11470,"MARTELL, Julio Cesar Jassan Estuardo"
41134,"CASPRO TECHNOLOGY CO., LTD"
15735,BLUE TANKER SA
8388,"MOHAMED, Kader Ibrahim"
20560,CLEANERS S.A.R.L.
8100,"ROUINE, Lazher Khalifa Ben Ahmed"
26584,"HAGHIGHIAN, Mohammad"
33960,"OLIVARES, Alma Yanira"
26996,GRAND LIMITED
47708,JOINT STOCK COMPANY SPECIAL DESIGN BUREAU OF TRANSPORT MECHANICAL
25860,POUYA TAMIN
42206,SMART TRANSPORTATION INDUSTRY AND TRADE LIMITED COMPANY
49930,ROYO TECHNOLOGY CO LIMITED
44541,OPEN JOINT STOCK COMPANY BELAVIA BELARUSIAN
21048,ZARON BIO- (ASIA) LIMITED
48734,SANAYE MOTORSAZI ALVAND COMPANY
31315,"SONE, Pyae"
35684,"NEMKIN, Igorevich"
52163,HOUTHI COMMITTEE FOR PRISONERS AFFAIRS
51991,FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF GEOLOGY
39641,", Isse Mohamoud"
18600,"AL-SHA'IRI, Al-Salihin Salih"
42056,USM URBAN LIMITED LIABILITY COMPANY
49354,INFINITE FORCE CARGO SERVICE LIMITED
40543,CTEX
37829,64TH DETACHED MOTOR RIFLE BRIGADE
31162,"AL ASIRI, Ahmad Mohammed"
20274,"ANYUKHINA, Anna"
35937,"MOLECULAR RESEARCH INSTITUTE, JOINT STOCK COMPANY"
17252,FREEZER CONTRACTOR S.A.
50244,JOINT STOCK COMPANY 41 PLANT OF THE RAILWAY TECHNOLOGY
17018,JOINT STOCK COMPANY SBERBANK OF RUSSIA
24429,NOOR PLANTATION LLC
44682,FEDERAL STATE EDUCATIONAL INSTITUTE INTERNATIONAL CHILDREN CENTER ARTEK
40779,VEND ORE
47745,JOINT STOCK COMPANY ARZAMAS BUILDING PLANT
30970,"KHIABANI, Mohammad Modarres"
52005,XUANWU WENQU SEA FREIGHT CO LTD
41129,"&C TRADE PTY CO., LTD"
31456,"BELOUSOV, Mikhail"
51326,"USHKO, Aleksandr"
47939,S 7 LLC
47609,LINKER
44205,PYRAMAXIA IMMOPROJEKT GMBH & CO.
50084,"AL-SHAHARE, Khaled Yahya"
22485,"KAMSHILOV, Anatolievich"
45668,"DUDIN, Muhammad Salim"
45815,"TIKHONOV, Andrei"
22410,"KHORSHEVA, Ivanovna"
47773,"PINIGIN, Pavel"
35581,"VODYANOV, Roman"
48862,VOLGOGRAD MACHINE COMPANY LIMITED LIABILITY COMPANY
7281,"GOMEZ BUSTAMANTE, Hernando"
40976,THE JOINT STOCK COMPANY STATE CENTER OF THE RUSSIAN FEDERATION TROITSK INSTITUTE FOR INNOVATION AND FUSION RESEARCH
30215,RADIO AND TELEVISION UNION
52262,DEPARTMENT 53 OF MINISTRY OF THE PEOPLE'S ARMED FORCES
41898,"URIBE, Raymundo"
37523,JOINT STOCK COMANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA
30724,33RD RESEARCH AND TESTING INSTITUTE
45811,JOINT STOCK COMPANY POST
50519,EUROPEAN LEBANESE INTERNATIONAL TRADE S.A.R.L. ELIOPEAN LEBANESE INTERNATIONAL TRADE S.A.R.L. ELIT
21225,"KOZHENKOVA,"
21404,"DAMUSH,"
20109,"OSEGUERA CERVANTES,"
8802,"PASUENGO, Efrain"
44915,JOINT COMPANY MECHANICAL ENGINEERING RESEARCH INSTITUTE
42098,MIKHAILOVSKIY OBOGATITELNIY KOMBINAT JOINT STOCK COMPANY
48691,SEA ART SHIP MANAGEMENT OPC LIMITED
43072,TULA RUBBER TECHNICAL ARTICLES PLANT
48873,"LISYUK, Vasilyevich"
15923,", Wen-Fu"
46486,"GASTELUM IRIBE, Oscar"
50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE FEDERATION
35230,"KURINNIY, Aleksey"
6723,ORGANIZACION EPRESARIAL A DE J HENAO M E HIJOS Y CIA. S.C.S.
24473,"AZARPISHEH,"
27126,SMART ITHALAT IHRACAT DIS LIMITED SIRKETI
39677,HARBOUR MANAGEMENT LIMITED
7295,VISCAYA .
35640,"KACHKAYEV, Ryurikovich"
36457,OOO COMPANY BITRIVER
17031,"GONZALEZ VASQUEZ, Julian"
48314,GRAINS MIDDLE TRADING DWC-LLC
28107,SILK ROAD LLC
46216,"EMPRESARIAL EPTA, S.A. DE C.V."
23475,IRANIAN REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND
52005,XUANWU WENQU SEA SHANGHAI CO LTD
31191,RAPID INTERVENTION
48873,"LISYUK, Vasilyevich"
26700,AL-ARD AL-JADIDAH EXCHANGE COMPANY
38181,FEDERAL STATE FEDERAL SCIENTIFIC CENTER SCIENTIFIC RESEARCH INSTITUTE FOR SYSTEM ANALYSIS OF THE RUSSIAN ACADEMY OF SCIENCES
