ID,NAME
52200,L I M I T E D L I A B I L I T Y C O M P A N Y T O R G O V Y Y D O M A G R O A K H T U B A
45694,Z A V O D P O D S H I P N I K O V Y K H U Z L O V
50010,L I M I T E D L I A B I L I T Y C O M P A N Y A F I N O R
46888,"A R D E S T A N I , M o h a m m a d M a h d i K h a n p o u r"
26390,N E T P E Y G A R D S A M A V A T C O M P A N Y
51816,J S C B E N E R G O B A N K
12688,"S A L E H , B a c h i r"
12219,K O R E A T A E S O N G T R A D I N G C O M P A N Y
21524,"G R U P O S E G T A C , S . A . D E C . V ."
36799,"I V A N O V , S e r g e y B o r i s o v i c h"
37865,"D A N Y L C H E N K O , H a l y n a V i k t o r i v n a"
51347,N I K E S T O I N V E S T M E N T S L T D
50433,R U I E N K O O T E C H N O L O G Y C O L I M I T E D
51255,"A I G S T E R V I L L A M I Z A R , C a r l o s E d u a r d o"
36469,O O O B I T R I V E R - B
46312,"A L - M A J I D I , B a s i m M o h a m m a d H a s a b"
35333,J O I N T S T O C K C O M P A N Y F E D E R A L S C I E N T I F I C A N D P R O D U C T I O N C E N T E R T I T A N B A R R I K A D Y
40739,"V A L A G O H A R , A b u l g h a s e m"
46652,L I M I T E D L I A B I L I T Y C O M P A N Y G A A N C O R P O R A T I O N
47960,L I M I T E D L I A B I L I T Y C O M P A N Y C Y B E R S T E E L A L A B U G A
50322,L I M I T E D L I A B I L I T Y C O M P A N Y S H A K H T O U P R A V L E N I Y E M A I S K O Y E
51176,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U P R O G R E S S
9749,"L I M M T E C O N O M I C A N D T R A D E C O M P A N Y , L T D ."
47549,P U B L I C J O I N T S T O C K C O M P A N Y S P B B A N K
52601,"A B D A L L A , A h m e d"
46358,R O Y A L S H E L L G O O D S W H O L E S A L E R S L . L . C
7216,"R U B E N A C H R O I G , J u a n L u i s"
50163,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U I N S T I T U T G I P R O N I K E L
35701,"P I L I P E N K O , O l g a V a s i l y e v n a"
41382,"Y A N T A I Y I X U N I N T E R N A T I O N A L T R A D E C O . , L T D ."
29684,C O O P E R A T I V A D E A H O R R O Y C R E D I T O C A J A R U R A L N A C I O N A L R L
50262,J O I N T S T O C K C O M P A N Y R E S E A R C H A N D P R O D U C T I O N S P A C E C E N T R E P R O G R E S S
21330,"K O S T Y U K O V , I g o r O l e g o v i c h"
12892,"S A L E H , K a s s e m M o h a m a d"
50018,4 6 T H C E N T R A L R E S E A R C H A N D D E V E L O P M E N T I N S T I T U T E O F T H E M I N I S T R Y O F D E F E N S E
16957,F E O D O S I Y A E N T E R P R I S E
51345,J O I N T S T O C K C O M P A N Y P E R S P E C T I V E T E C H N O L O G I E S C E N T E R
7328,"I S A M U D D I N , N u r j a m a n R i d u a n"
37297,"A L I M O V A , O l g a N i k o l a e v n a"
11622,P E T R O C H E M I C A L C O M M E R C I A L C O M P A N Y I N T E R N A T I O N A L
23574,"P A S H K O V , V l a d i m i r I g o r e v i c h"
25441,I R A N O H I N D S H I P P I N G C O M P A N Y L T D
50904,I P C 2 U L L C
18299,R O S N E F T T R A D I N G S . A .
36756,"A K I M O V , A l e x a n d e r K o n s t a n t i n o v i c h"
35233,"L A V R O V , S e r g e i V i k t o r o v i c h"
10626,"A G U I R R E S A N C H E Z , B l a n c a A r m i d a"
23337,H O M E A N D A W A Y L T D .
48391,"A R Z A T E G O M E Z , K e v i n"
47790,L I M I T E D L I A B I L I T Y C O M P A N Y T M K B U S I N E S S S E R V I C E S C E N T E R
49794,"S U M I N I S T R O S C O M B U S T I B L E S O C E A N O S , S . A . D E C . V ."
30525,"A H M E D , S h a h z a d"
50162,L I M I T E D L I A B I L I T Y C O M P A N Y N O R N I K E L T E C H N I C A L S E R V I C E S
21569,"A V I L A R O C H A , M a r i a M o n s e r r a t"
25182,M R I Y A R E S O R T & S P A
30386,K A V E H K H O Z E S T A N A L U M I N U M C O M P A N Y
47627,K O R D E L I
33495,"K A Z E M I , S e y y e d M o h a m m a d H o s e i n M u s a"
38663,"G A L I N , D m i t r i i V l a d i m i r o v i c h"
48036,J O I N T S T O C K C O M P A N Y P E R V O U R A L S K I Y N E W P I P E P L A N T
50332,M E T A C N C S A N A Y I V E T I C A R E T L I M I T E D S I R K E T I
46698,L I M I T E D L I A B I L I T Y C O M P A N Y K Y I V S Q U A R E
39639,"F O U R C A N D , H e r v e"
40117,"A N D R E E V , P a v e l V i k t o r o v i c h"
17314,"K E L M E N D I , B e s n i k"
48636,P S I D M C C
44559,"U W I M B A B A Z I , S e b a s t i e n"
45013,L I M I T E D L I A B I L I T Y C O M P A N Y P O L Y A R N A Y A G O R N O R U D N A Y A K O M P A N I Y A
45672,"J A D A L L A H , W a l i d M o h a m m e d M u s t a f a"
35235,"N O V I K O V , D m i t r i y G e o r g i e v i c h"
35669,"L O G I N O V , V y a c h e s l a v Y u r y e v i c h"
49228,J O I N T S T O C K C O M P A N Y T I Z O L
34821,N E W E A S T E R N O U T L O O K
8336,"A L - Z I B A R I , A r s h a d M u h a m m a d A h m a d M u h a m m a d"
25639,E X P O R T D E V E L O P M E N T B A N K O F I R A N
23899,"T E C H N O T R A N S P O R T E M L , C . A ."
16814,"K A R N E R , M a t e v z"
34699,A L F A C A P I T A L M A R K E T S L T D
19530,N A T I O N A L A E R O S P A C E D E V E L O P M E N T A D M I N I S T R A T I O N
35026,"Y E R S H O V , S e r g e y A l e k s a n d r o v i c h"
18629,"M A H M O O D , A q s a"
40496,D . E . S . D E F E N S E E N G I N E E R I N G S O L U T I O N S L T D
49171,L K K A C O M P A N Y L I M I T E D
31457,"M O Z H E L Y A N S K I Y , V i k t o r A n a t o l y e v i c h"
46108,"A L V A R A D O R U B I O , T e r e s a D e J e s u s"
48491,H A R D B E R R Y L I M I T E D L I A B I L I T Y C O M P A N Y
6932,A L - H A M A T I S W E E T S B A K E R I E S
12762,"M O G H A D A M , I s m a i l A h m a d i"
47546,T E C H N O L O G Y P L A T F O R M L I M I T E D L I A B I L I T Y C O M P A N Y
18992,H U D S O T R A D E L I M I T E D
31415,F E D E R A L S T A T E A U T O N O M O U S S C I E N T I F I C E S T A B L I S H M E N T S C I E N T I F I C R E S E A R C H I N S T I T U T E S P E C I A L I Z E D S E C U R I T Y C O M P U T I N G D E V I C E S A N D A U T O M A T I O N
15564,I R A N P O O Y A
37662,J O I N T S T O C K C O M P A N Y C O R P O R A T I O N M O S C O W I N S T I T U T E O F H E A T T E C H N O L O G Y
11494,"T A J I D E E N , K a s s i m"
25971,I R A N I A N T I T A N I U M D E V E L O P M E N T
42677,P U B L I C J O I N T S T O C K C O M P A N Y T Y A Z H P R E S S M A S H C O N S U L T I N G
15922,T R A N S M U L T I M E C H A N I C S C O . L T D .
23615,E S M E R A L D A S C O L O M B I A N A S C E R R O G U A L I L O L T D A . C . I .
37888,L L C V A L T E X - S T
48844,L I M I T E D L I A B I L I T Y C O M P A N Y P R O I Z V O D S T V E N N O T O R G O V A Y A K O M P A N I Y A A P R I O R I
46058,"K A C H A N O V , O l e g Y u r e v i c h"
8373,"I N V E S T A C A S T P R E C I S I O N C A S T I N G S , L T D ."
50745,A K T S I O N E R N O E O B S H C H E S T V O T A M B O V S K I I Z A V O D O K T Y A B R
36782,"F A D Z A Y E V , A r s e n S u l e y m a n o v i c h"
47581,"M I R D A M A D I , P o u r i a"
12184,"F L O R E S C A C H O , A l e j a n d r o"
42005,I N E L S O O O O
44870,J S C A G D D I A M O N D S
9593,"K H A L I L , I b r a h i m M o h a m e d"
43543,"B O Y K O , S v e t l a n a A n d r e y e v n a"
37345,"M O S K V I C H E V , E v g e n y S e r g e y e v i c h"
45253,D O M I N I O N N I K O L S K I L L C
15644,C H E M I C A L I N D U S T R I E S & D E V E L O P M E N T O F M A T E R I A L S G R O U P
37316,"D M I T R I E V A , O k s a n a G e n r i k h o v n a"
26897,O R I E N T C L U B
35173,"S H O I G U , S e r g e i K u z h u g e t o v i c h"
37484,S I D A R C O M P A N Y
35236,"O S A D C H I Y , N i k o l a y I v a n o v i c h"
20120,"C H O E , P u I l"
17625,"Y U , K w a n g H o"
20577,"C H O , C h u n - r y o n g"
45379,"H A N H O N G P H A R M A C E U T I C A L T E C H N O L O G Y C O . , L T D ."
47989,O O O S T A N D A R D L I N E
50005,S C I E N T I F I C R E S E A R C H I N S T I T U T E F O R O P T O E L E C T R O N I C I N S T R U M E N T E N G I N E E R I N G
41983,L L C E V R O M I K R O T E K H
23154,K O R E A R U N G R A D O S H I P P I N G C O
50227,L L C M O T
21123,"J U B A Y R A L - R A W I , F a w a z M u h a m m a d"
15145,D E N A T A N K E R S F Z E
37663,J O I N T S T O C K C O M P A N Y R A M E N S K Y I N S T R U M E N T E N G I N E E R I N G P L A N T
46859,"B Y A B A S H A I J A , J o h n s o n"
9549,K R A D U M P O R N I M P O R T E X P O R T C O M P A N Y L T D .
11951,"G U E R R A R A M I R E Z , R o g e l i o"
24829,"M I T S U Y A S U , K a t s u a k i"
16458,"U S U G A T O R R E S , A r l e y"
25693,"R O S A S C A M B A , L i l i a n a"
7765,"P A N D U R E V I C , V i n k o"
39377,"H U R T A D O O L A S C O A G A , J o h n n y"
49581,"A L - S A ' I D I , H a y d a r M u z h i r M a ' l a k"
20521,"D I A B Y , O m a r"
10651,"C O M E R C I A L J O A N A , S . A . D E C . V ."
38060,L I M I T E D L I A B I L I T Y C O M P A N Y A V I A K O M P A N I Y A D A L N E V O S T O C H N A Y A K S M
33234,"S H A M S , ' A b d A l - R a h m a n ' A b d A l - N a b i"
52300,N I M B U S I N N O V A T I O N S D . O . O . B A N J A L U K A
8260,A L - H A R A M A I N : B A N G L A D E S H B R A N C H
45391,"Z H A N G , W e i"
44207,P Y R A M A X I A R E A L E S T A T E D E V E L O P M E N T G M B H & C O . K G
17272,"S H E I K H , U m a i r N a e e m"
32472,"Y A N G , J i a n p i n g"
12416,"M O L A N O T O R R E S , D e y s i Y a m i l e"
45759,L L C F 2 I N N O V A T I O N S
16015,G O L D E N R E S O U R C E S T R A D I N G C O M P A N Y L . L . C .
39959,"M A N S O U R , A d e l M o h a m a d"
50769,L I M I T E D L I A B I L I T Y C O M P A N Y K R I O G E N A V I A N N
10996,B I O E S P O R T S . A . D E C . V .
52163,H O U T H I N A T I O N A L C O M M I T T E E F O R P R I S O N E R S A F F A I R S
37327,"K I R I Y A N O V , A r t e m Y u r i e v i c h"
41039,"P A R F E N C H I K O V , A r t u r O l e g o v i c h"
16041,R E Y N I R U E N G I N E E R I N G C O M P A N Y
36833,"M A M S U R O V , T a i m u r a z D z h a m b e k o v i c h"
32015,E U R O B E T P A R T N E R S O O D
35423,"Y E Z E R S K Y , N i k o l a y N i k o l a y e v i c h"
13135,S A M A N B A N K
49480,S E N T I M A R E E N T E R P R I S E S L I M I T E D
17614,"K I M , Y o n g C h o l"
39207,"F I L I P C H U K , P a v l o I h o r o v y c h"
17284,"S A L M A N , M a a l i m"
52747,"Y I N , K e c h e n g"
18595,"H U S S A I N , O m a r"
49961,L I M I T E D L I A B I L I T Y C O M P A N Y H E A D P O I N T
23644,"M W I S S A , G u i d o n S h i m i r a y"
20982,"K I M , S e G o n"
46076,"A L - B A H A D L I , I m a d N a j i"
46914,"M O H A M M A D A B A D I , M e h d i D e h g h a n i"
17870,"B E A T T I E D E B R I O N E S , M y r i a m S u s a n a"
47660,V I S H N U I N C .
47882,J O I N T S T O C K C O M P A N Y F A R E A S T A N D A R C T I C D E V E L O P M E N T C O R P O R A T I O N
28117,"P E T R O V I C , Z e l i m i r"
44926,T A S N I M N E W S A G E N C Y
4108,"R O D R I G U E Z O R E J U E L A , M i g u e l A n g e l"
52216,S H A N D O N G W E I D A H E A V Y I N D U S T R I E S C O L T D
35443,"N A U M O V , S t a n i s l a v A l e k s a n d r o v i c h"
23546,"G R A B C H A K , E v g e n i y P e t r o v i c h"
15651,D O O S T A N I N T E R N A T I O N A L C O M P A N Y
35917,S P O R T I V N O - O Z D O R O V I T E L N Y I T S E N T R I R K U T - Z E N I T
10378,"A L - D U R I , T h a b e t"
48721,Z E N S H I P P I N G & P O R T I N D I A P R I V A T E L I M I T E D
46608,S T E R L I N G S H I P P I N G I N C O R P O R A T E D
41189,S T A R S A P P H I R E G R O U P P T E . L T D .
22996,"K I M , T o n g C h o l"
34669,P S B - F O R E K S O O O
11962,"M O N T E S S E R M E N O , J u a n G a b r i e l"
51945,"O B O Z O V , S e r g e i A l e k s a n d r o v i c h"
22063,"S A L I M , A h m a d"
18128,H O T E L I T O D E S C O N O C I D O
22061,"A L - S H A Y K H , M u h a m m a d"
42741,"B A Z G H A N D I , R o u h o l l a h"
7734,"M A R T I C , M i l a n"
49241,A K T S I O N E R N O E O B S H C H E S T V O S T R E L A
44091,J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E R E S E A R C H A N D D E S I G N I N S T I T U T E O F W E L L L O G G I N G
33877,C I V I J A K O M E R C
34016,"O O , S a w M y i n t"
45066,"N A J A F I A N P U R , A m e r"
48089,C E L U L A N D I A T A L L E R & S T O R E S L R C
24531,"N A J A F P U R , S a ' i d"
23901,D M I T R A D I N G I N C .
50443,L G M P R O C E S S D I S T I C A R E T L I M I T E D
41183,"R O D R I G U E Z M E J I A , E r n e s t o L e o n e l"
40795,H E R N A N D E Z S A L A S T R A N S N A T I O N A L C R I M I N A L O R G A N I Z A T I O N
52019,L I M I T E D L I A B I L I T Y C O M P A N Y P L A N T F O R T H E P R O D U C T I O N O F P R O P E L L E R S T E E R I N G C O L U M N S S A P P H I R E
43070,L E A D I N G P R O D U C T I O N A N D T E C H N I C A L E N T E R P R I S E G R A N I T
48854,"D U B O N O S O V , A l e k s e y G e n n a d i e v i c h"
47110,"S H A M L A K H , I m a d Y o u n e s"
39679,B L U E B E R R I S H I P P I N G I N C .
52125,G A Z P R O M N E F T M O S C O W R E F I N E R Y J O I N T S T O C K C O M P A N Y
45393,"H U B E I V A S T C H E M I C A L C O . , L I M I T E D"
37438,"N A B I Z A D A , K a m a l u d d i n G u l a m"
36959,"S O B O L , A l e x a n d e r I v a n o v i c h"
48709,A L B A I T A L K H A L E E J E G E N E R A L T R A D I N G L L C
35163,C R E D I T B A N K O F M O S C O W P U B L I C J O I N T S T O C K C O M P A N Y
46003,"B E S P R O Z V A N N Y K H , A l e k s e y S e r g e e v i c h"
45940,L I M I T E D L I A B I L I T Y C O M P A N Y S P U T N I K S P E T S P O S T A V K A
11533,H O N G K O N G E L E C T R O N I C S
47780,L I M I T E D L I A B I L I T Y C O M P A N Y R I M E R A
23404,M O T O R C Y C L E A R T L T D .
44026,"T O K D E M I R , M e h m e t"
9601,M E A D O W B R O O K I N V E S T M E N T S L I M I T E D
34665,P S B I N N O V A T I O N S A N D I N V E S T M E N T S L I M I T E D L I A B I L I T Y C O M P A N Y
16714,"V O L O D I N , V y a c h e s l a v V i c t o r o v i c h"
17269,H I L A L A H M A R S O C I E T Y I N D O N E S I A
47528,R A N G E V I S I O N
22053,"A N I S , S a m i h"
16225,"L A H B O U S , M o h a m e d"
30605,"A K H M A T O V , D z h a b r a i l A l k h a z u r o v i c h"
11473,"H E R N A N D E Z M E J I A , J o r g e A l b e r t o"
49141,H O R I Z O N A D V A N C E D S O L U T I O N S G E N E R A L T R A D I N G - S O L E P R O P R I E T O R S H I P L . L . C .
7708,"K O R D I C , D a r i o"
15258,"R A S C O N R A M I R E Z , J o s e J a v i e r"
48488,O T K R Y T O E A K T S I O N E R N O E O B S H C H E S T V O V S E R O S S I I S K I I N A U C H N O I S S L E D O V A T E L S K I I P R O E K T N O K O N S T R U K T O R S K I I I T E K H N O L O G I C H E S K I I I N S T I T U T K A B E L N O I P R O M Y S H L E N N O S T I
26185,"Y E R M A K O V , I v a n S e r g e y e v i c h"
45390,"M I C U N O V I C , B r a n i s l a v"
19140,"R E Y N A F E L I X , I s m a e l"
29831,"A Z I Z A B A D I , R e z a M o h a m m a d i"
18315,S T A T E E N T E R P R I S E Y A L T A S E A T R A D I N G P O R T
40779,V E N D O R E G M B H
40787,"M A L I N O V , N i k o l a y S i m e o n o v"
27853,"Q O M I , M o h s e n"
33176,"N O V I K A U , S i a r h e i I h n a t a v i c h"
48260,L I M I T E D L I A B I L I T Y C O M P A N Y A L I S
12591,"N O O R U L L A H , H a j i"
19100,L O R D ' S R E S I S T A N C E A R M Y
49344,C P S P R O S E S K O N T R O L U R U N L E R I S A N A Y I V E T I C A R E T A N O N I M S I R K E T I
22244,S H A N G H A I N O R T H B E G I N S I N T E R N A T I O N A L
51169,A V T E X S E M I C O N D U C T O R L I M I T E D
48812,J O I N T S T O C K C O M P A N Y R U D N I K K A R A L V E E M
37219,O O O N O R D M A R I N E
46674,J O I N T S T O C K C O M P A N Y S C I E N T I F I C A N D T E C H N I C A L C O M P A N Y A Z I M U T P H O T O N I C S
50317,L I M I T E D L I A B I L I T Y C O M P A N Y M I N T
43616,"C H O E , U n J o n g"
28545,"K A D K H O D A E I , A b b a s A l i"
20564,D A N D O N G H O N G X I A N G I N D U S T R I A L D E V E L O P M E N T C O L T D
26194,"B O Y A R K I N , V i c t o r A l e k s e y e v i c h"
37333,"K R A S H E N I N N I K O V , P a v e l V l a d i m i r o v i c h"
40998,"K O B Z E V , I g o r I v a n o v i c h"
49351,"X I A O L U , M u"
7320,"V A L L E J O F R A N C O , I n i g o"
24185,"G A Z P R O M B U R E N I E , O O O"
29241,P R O D U C T I V E P R O J E C T S A D M I N I S T R A T I O N
49444,L I M I T E D L I A B I L I T Y C O M P A N Y C O A L S T A R T R A N S
21737,"D A N D O N G R I C H E A R T H T R A D I N G C O . , L T D ."
50894,L I M I T E D L I A B I L I T Y C O M P A N Y O R G A N I C A N D P R I N T E D E L E C T R O N I C S T E C H N O L O G I E S
30885,"A H M E D , I s m a ' i l F u ' a d R a s u l"
24533,"A M I N I , M e g h d a d"
50750,T E C H N O B E A R I N G L I M I T E D C O M P A N Y
48771,L A H I C E N E R G Y M A H D U D M A S U L I Y Y A T L I C A M I Y Y A T I
46696,M O R D O V I A R A D I O E L E C T R O N I C C O M P A N Y
48990,T R A N S K A P I T A L L I M I T E D L I A B I L I T Y C O M P A N Y
35603,"G U R U L E V , A n d r e y V i k t o r o v i c h"
46249,"O Z T U N C , E k r e m A b d u l k e r y m"
25431,I R I S L M A R I T I M E T R A I N I N G I N S T I T U T E
8819,"L U K I C , S r e t e n"
52815,G O Z O S O G R O U P L T D
18645,"M U T H A N A , N a s s e r"
18367,"J & P A D V E R T I S I N G , S . A . D E C . V ."
13023,"A L V A R E Z Z E P E D A , O s c a r"
31678,I N T E R N A L T R O O P S O F T H E M I N I S T R Y O F I N T E R N A L A F F A I R S O F T H E R E P U B L I C O F B E L A R U S
40881,S H A N G H A I X U A N R U N S H I P P I N G C O M P A N Y L I M I T E D
37367,"S A V I T S K A Y A , S v e t l a n a E v g e n i e v n a"
7744,"M L A D I C , R a t k o"
52721,H E I L O N G J I A N G S H U N S H E N G E C O N O M I C A N D T R A D E D E V E L O P M E N T C O L T D
49031,"N O O R A H M A D I , M a s o u d"
44080,O S I P Y A N I N S T I T U T E O F S O L I D S T A T E P H Y S I C S O F T H E R U S S I A N A C A D E M Y O F S C I E N C E S
21727,"J E D I , M u h a m m a d W a n n d y B i n M o h a m e d"
2186,V I N A L E S T O U R S
35643,"K I Z E E V , M i k h a i l V l a d i m i r o v i c h"
22028,"S A L M A N , S h a d i"
48634,M A G E L L A N I C P H O E N I X M A R I N E A N D T R A D I N G L I M I T E D
27229,"A W A D , K a m a l A b d e l r a h m a n A r e f"
49308,O O O S E P O Z E M
45404,"W A N G , M i n g m i n g"
36917,"S E R E D A , M i k h a i l L e o n i d o v i c h"
50891,I N S T I T U T E F O R I N F O R M A T I O N T R A N S M I S S I O N P R O B L E M S O F T H E R U S S I A N A C A D E M Y O F S C I E N C E S
1570,N O R D S T R A N D L T D .
15140,S I N A S H I P P I N G C O M P A N Y L I M I T E D
50984,G I T S I S T E M S
48519,A L E X A N D E R E L E C T R I C D O N
26235,"M A L K E V I C H , A l e x a n d e r A l e k s a n d r o v i c h"
28702,B A H J A T A L K A W T H A R C O M P A N Y F O R C O N S T R U C T I O N A N D T R A D I N G L T D .
44286,R I S E O N I C H O L D I N G S L T D
10995,"G A X I O L A G A R C I A , R i g o b e r t o"
21207,A L - Q A S I U N
47317,A L M A N A C S H I P M A N A G E M E N T L L C
37442,S C F M A N A G E M E N T S E R V I C E S C Y P R U S L T D
25436,"B A S O V , A l e k s a n d r V a s i l e v i c h"
25783,I S L A M I C R E P U B L I C O F I R A N - C H I N A S H I P P I N G L I N E S
26842,P E R S I A N G U L F A P A D A N A P E T R O C H E M I C A L C O M P A N Y
10743,"M U H A M M A D , S i r a j u d d i n H a q q a n i J a l a l u d d i n K h w a s a"
11959,"E S T R A D A G O N Z A L E Z , E d u a r d o"
42617,"D I A R R A , A l o u B o i"
39197,"O C H O A V I L L A G R A N , E r i c k M a n u e l"
36792,"G O R I T S K Y , D m i t r y Y u r y e v i c h"
46500,"L E O N R O D R I G U E Z , J u v e n a l"
48094,R O Y A L R O O M D R E S S
37827,7 6 T H G U A R D S A I R B O R N E A S S A U L T C H E R N I G O V R E D B A N N E R O R D E R O F S U V O R O V D I V I S I O N
18823,A S E S O R E S T U R I S T I C O S S . A . D E C . V .
52075,"B R A D E N S , A n d r e j s"
35418,"I V A N Y U Z H E N K O V , B o r i s V i k t o r o v i c h"
28922,"A S H R A Q , H a m i d r a z a"
7863,"A L - T I K R I T I , R u k a n R a z u k i a b d - a l - G h a f u r S u l a i m a n"
22261,C H A M I S L A M I C B A N K
7804,"T A D I C , M i r o s l a v"
7644,A L - A Q S A F O U N D A T I O N
46647,G R I F F O N F Z C
15854,T . F . M . C . T H E F O O D M A N A G E M E N T C O R P O R A T I O N L T D
16393,"L I T V I N O V A , L a r i s a A n a t o l i e v n a"
25418,B A N K K A R G O S H A E E
12309,"A L V A R E Z Z E P E D A , A l f r e d o"
46622,S U N S H I P M A N A G E M E N T D L T D
21952,"H U S A Y N , ' A l i"
35315,"S H U V A L O V , I g o r I v a n o v i c h"
26517,L L C N O V Y E P R O E K T Y
48688,L I M I T E D L I A B I L I T Y C O M P A N Y L E N A K H I M
21732,"C R A W F O R D , S h a n e D o m i n i c"
44968,K I R O V S K Y Z A V O D P U B L I C J O I N T S T O C K C O M P A N Y
44041,J O I N T S T O C K C O M P A N Y E X P E R I M E N T A L D E S I G N B U R E A U F A K E L
47337,S H W E B Y A I N P H Y U G R O U P O F C O M P A N I E S
24758,"J A B B A R , A b d u l"
7743,"M I L U T I N O V I C , M i l a n"
27195,L I N B U R G I N D U S T R I E S L T D .
15018,"G O N Z A L E Z C A R D E N A S , J o r g e G u i l l e r m o"
9753,C H I N A N A T I O N A L P R E C I S I O N M A C H I N E R Y I M P O R T / E X P O R T C O R P O R A T I O N
49149,"M O H A M E D , A z r u d d i n I n t i a z"
10928,R A J A H S O L A I M A N M O V E M E N T ( R S M )
12527,"A V E N D A N O O J E D A , S e r g i o"
15259,"S A B O R I C I S N E R O S , R a u l"
52555,L I M I T E D L I A B I L I T Y C O M P A N Y N A U C H N O P R O I Z V O D S T V E N N O Y E P R E D P R I Y A T I Y E K E R A M A K S I N Z H I N I R I N G
50081,A L - S H A H A R I U N I T E D C O R P O R A T I O N L T D
49283,J O I N T S T O C K C O M P A N Y M U R O M M A C H I N E B U I L D I N G P L A N T P R O D U C T I O N A S S O C I A T I O N
30602,K U R C H A L O I D I S T R I C T O F T H E C H E C H E N R E P U B L I C B R A N C H O F T H E M I N I S T R Y O F I N T E R N A L A F F A I R S O F T H E R U S S I A N F E D E R A T I O N
33332,"I S M A I L , T a l i b H u s a y n A l i J a r a k"
41044,"D E G T Y A R E V , M i k h a i l V l a d i m i r o v i c h"
8265,"B A R A K A T , A s s a d A h m a d"
4714,R E V O L U T I O N A R Y P E O P L E ' S S T R U G G L E
26081,"A B A H U S S A I N , M a n s o u r O t h m a n M ."
9545,P R O G R E S S S U R A W E E C O M P A N Y L T D .
50968,A K T S I O N E R N O E O B S H C H E S T V O A K U S T I C H E S K I I N S T I T U T I M E N I A K A D E M I K A N N A N D R E E V A
42745,R B C O N S U L T I N G L I M I T E D
17274,"P E R S H A D A , A n g g a D i m a s"
30524,M K S O F T T E C H
48341,"R A M I R E Z C A R R E R A , J o s u e"
25634,T O S E - E D I D A R I R A N I A N H O L D I N G C O M P A N Y
31951,"K H A N F U R A H , A l a a"
50385,L I M I T E D L I A B I L I T Y C O M P A N Y R A Z R E Z B E R E Z O V S K I Y
51952,"N I K I P E L O V , A n d r e i V l a d i m i r o v i c h"
44244,R G R E A L E S T A T E G M B H & C O . K G
37021,D V E S T O L I T S Y O O O
47484,"S V O R C A N , M a r k o"
31851,M A I N D I R E C T O R A T E F O R C O M B A T I N G O R G A N I Z E D C R I M E A N D C O R R U P T I O N O F T H E M V D O F T H E R E P U B L I C O F B E L A R U S
30342,"S H E R M A N , H a r r y V a r n e y G b o t o - N a m b i"
20277,"D E M I D O V , V a l e n t i n V a l e n t i n o v i c h"
20961,"M U A L L A , B a d i"
22484,M A J E L I S M U J A H I D I N I N D O N E S I A
17949,"C A N A L E S R I V E R A , E l m e r"
10493,O M R A N S A H E L
8387,M E E D I N T E R N A T I O N A L L I M I T E D
6944,"A L - S H A R I F , S a ' d A b d u l l a h H u s s e i n"
45998,L L C A E O N H O L D I N G D E V E L O P M E N T
48639,A L G O R I T M T O C H N O S T I
17034,"A M H A Z , K a m e l M o h a m a d"
47772,L I M I T E D L I A B I L I T Y C O M P A N Y T M K P I P E L I N E S O L U T I O N S
51760,R O S S I T A B A N K
41876,"P . L . K A P I T Z A I N S T I T U T E F O R P H Y S I C A L P R O B L E M S , R U S S I A N A C A D E M Y O F S C I E N C E S"
51471,J S C S E R V I C E R E E S T R
29107,M E R O E G O L D C O . L T D .
46469,"A W A D A L L A H , N i z a r M o h a m m e d"
49188,T E C H N O L O G Y R E S E A R C H C E N T R E A N K L T D
12110,"U M A R O V , D o k u"
7192,"O L A R R A G U R I D I , J u a n A n t o n i o"
42716,F E D E R A L S T A T E B U D G E T A R Y E D U C A T I O N A L I N S T I T U T I O N O F H I G H E R E D U C A T I O N G R O Z N Y S T A T E O I L T E C H N I C A L U N I V E R S I T Y N A M E D A F T E R A C A D E M I C I A N M . D . M I L L I O N S H C H I K O V
26817,P E R S I A N G U L F P E T R O C H E M I C A L I N D U S T R Y C O .
45733,3 6 5 D A Y S F R E I G H T S E R V I C E S F Z C O
16499,"A L - J U H N I , ' A b d A l - R a h m a n M u h a m m a d Z a f i r A l - D u b a y s i"
33674,"Z H U O , X i n r o n g"
6368,"M U S A , R i f a ' i A h m a d T a h a"
4635,B A N K R E F A H K A R G A R A N
37390,"C H I L I N G A R O V , A r t u r N i k o l a e v i c h"
52735,"D R A G I C E V I C , D a n i j e l"
26347,F A T E M I Y O U N D I V I S I O N
46722,F O R T I A N A H O L D I N G S L I M I T E D
651,"D E L V E S T H O L D I N G , S . A ."
19890,I S L A M I C S T A T E O F I R A Q A N D A S H - S H A M I N L I B Y A
48219,K O R E A M A N D A L C R E D I T B A N K
51273,P O W E R M A N I N T E R N A T I O N A L P T E L T D
36781,"E P I F A N O V A , O l g a N i k o l a y e v n a"
51085,S E V E R N Y I V E T E R - T B L I M I T E D L I A B I L I T Y C O M P A N Y
34596,"K I R I Y E N K O , V l a d i m i r S e r g e e v i c h"
46858,"A L O D H A R I , K h a l e d Y a h y a R a g e h"
48884,"T E R L I K O V , A n d r e y L e o n i d o v i c h"
21937,"A Y Y U B I , R a s h i d"
