ID,NAME
34678,PJB AVIALIZING OOO
34679,OOO TEKHNOSOFT
34680,TRINTEX OOO
34681,NVESTTRADEBANK STOCK CMOPANYI ;JOINT
34682,STOCKO JOINT COMPANY ALFA-BANK
34686,TP-LATFORMS
34699,MARKETS ALFA?CA PITAL LTD
34701,KLFA-FOREX LLC
34702,ALFA-LIZING OOO
34704,ALFA-DIREMT
34705,AMSTERDAM TRADE BANK V:
34716,HUMA NCARE WORLD
34737,SOVOCMBANK OPEN JOINTS TOCK COMPANY
34738,FINTENDER AKTSIONRENOE OBSHCHETSVO
34739,BANK NATIONAL FCTORING OCMPANY JOINT TOCKCOMPANY
34740,SOVCOBMANK LIMITED LIABILITY COMPANY FACTORING
34741,JOOINT SOVCOMFLOT COMPANY STOCK
34742,BEST2PAYLIMITED
34744,INDUSTRIAL-COMMERCIAL PRIVATE UNITARY ENTERPRISE MIONTOR-SERVICE
34745,GMCS MANdGEMENT LIMIETD LIABILITY COMPANY
34748,CAPITAL LIMITE# COMPANY SEPTEM LIABILITY
34749,JOINT STOCK CMOPANY DBARABYT BANK
34750,JITN STOCK COMPANYC SOVCOMBANK LIFE
34752,DEEVLOPMENT STOCK OF BELARUSSIAN RECONSTRUCeTION AND JOINT COMPANY BANK BELINVESTBANK
34753,COMPANY LIMITEE PLATEZHIZ MOBILNYE LIABILITY
34754,RUSKONS*ALT
34755,LIABbLITY SOLLERS-FINANCE LIMITED COMPANY
34756,CJSC BELBIZNESLIZNIG
34757,SOVCOMBANKASSET MCANAGEMENT LIMITED LIABILITY MPANY
34758,LIMITED LIABILITY COMPANY BELINVEIT-ENGINEERING
34759,LIMITED SOVCOMBANK SECRUITIES
34760,SOVCOMBANK TECHNOLOSIES LIMITED LIABILITY COMPANY
34761,F:KTORING SOVKOM
34762,LIZING SOVK(OM
34763,LIMITED LIABILITY SOVCOMCRAD COMPANY
34764,COMPANY LIMITED TSIFROVYE LIABILITY BUDUSHCHEGO TEKHNOOGII
34765,LIMITED LIABILITY UdSM COMPANY
34766,AKTSoIONERNOE SOVKOMBANK OBSHCHESTVO STRAKHOVANIE
34767,PUBLCI COMPANY KB VOSTOCHYN JOINT SOTCK
34768,ATKSIONERNOE OBSHCHESTVO~ RTS-KHOLDING
34769,WHEEL TRACTOR MINSK PL*ANT
34772,SYNASIS LLC
34773,LLC 24X7 PANOPTE
34776,STA RADE E ENTERPRISE OWNED UNITARY BELSPETSVNESTECHNIKA FREIGNT
34777,TSP SCIENTIFIC PRODUCTION LIABIL`ITY OKB LIMITED COMPANY
34778,TATE HUTHORITY FOR MILITARY I`DUSTRY OF THE REPUBLIC OF BELARUS
34782,O!O SOKHRA
34817,ODN ARODYNA
34818,RYTHM OF EURASIA
34819,JOURNLA KAMERTON
34820,ORIqENTAL REVIEW
34821,EASTERN NEW UOTLOOK
34822,GEOPOLIICA
34823,UNITED WORLD INTERNAT*IONAL
34876,TACTICAL MISSILES JSC CxOROPRxTION
34939,"PSB LIZING ,OOO"
34952,CMPANY AxALAMIYAH ECHANGE FOR EXRPES REMITTANCE AND
34953,HADHA AL EXCANGE CO.
34957,FZE FAI TRADING OIL
34958,AURUM SHIP MANAGEMENT FZ(C&
34960,PERIDOT HSIPPING AND TRADIG LLC
34978,JJO GENERAL TRADING GIDA SAANYI EV TICARETTANONIMRSIRKETI#
34979,KINHAAN ORGANIZED CRIME GROUP
34981,JOINTT OCK PUBLIC INTEGRAL COMPANY
34983,LIMITED SIRKETI DIS GARANTI UYUMCULUK TICARET ITHALAT IHRACAT
34984,IMPORT FOR EXPORT DAEL ANJD ABDULLA MOAZ
34986,AL FOULK TRADINGCO. L.L.C
34988,OROFNIO NV
34990,OJSC KB RDAR-MANAGIGN COMPANY HOLD%ING RADRA SSTEM
34992,"JSC 558 AIRCRAFT REPAIR PLAN,T"
34995,LIM-ITED GLIABILITY COMPANY BUSINESS-FINANCE
35001,JSCtINFRAVEB
35002,RESORT ZOLOTOE LLCA KOLTSO
35003,EXPORT CNTER JSC RUSSIAN
35004,LC VEB VENTURES
35005,LLC VEBS ERVICE
35007,LLC SPECIAL ORGANIZATION FOR PROJECT FINANCE FACTORY FO PROJECT FINANCE
35008,GRUP LLC SIBUGLEMET
35009,JSC ANGKSTREM-T
35011,LcC NM-TEKH
35012,COM^PANY DRIN%KS LIMITED NERO
35014,HOOPOE SPORTS LLC
35016,JCS SLAVA
35018,DUCASHEW GENERA_L TRADING LLC
35019,JSC PFCCSKA
35020,LLC K_VARTAL-NOVOSIBIRSK TORGOVY
35021,LLC BAIKAL CENTE
35022,PROGORO LLC
35024,VEB.RF MANAEMENT LLC ASSET
35036,PTE ALEXSOGN LTD
35037,NAUVCHNO-TEKHNICHESKII OOO TSENTR METROTEK
35038,&OOO PAMKIN KHAUS
35039,PRO; FOTON OOO
35057,CENTRAL RESRVE POLICE
35060,MALBERGL IMITED
35063,RGOUP DJECO LP
35065,DJECO GROP HOLDING LTD
35066,LTD MLTARENT
35068,"LkKHTA PLAZA, OOO"
35069,"LAKHTA PARK,l OOO"
35070,"OqO PREMIUM, PARK LAKHTA"
35072,SCI GRIEBR
35073,"SERNAI-FILM CO, LTD"
35075,LIAIBLITY LIMI}ED OSTvOZHENKA COMPANY 19
35076,OOr SERNIYAI NZHINIRING
35077,KATINA OGRdANICENOM DRUSTVOS UGOSTITELJSTVO ZA ODGOVORNOSCU I NEKRTNINE
35078,SERT|L OOO
35079,Z< D.O.O. I TRGOVINU USLUGE T.G.A.
35080,MAJOR LLP
35081,PHOTON mRO LLP
35082,YREID ROBIN OOO
35083,BRI\GE SL INVENTION
35136,"NVILAB MOBILE, LLC"
35137,TECNOLOGIES 0DAY
35156,A NII VEKTOR
35158,FEDEDRA STATE UNzITARY ENTERPRISE CENTRAL SCIENTIFIC RESEARCH INSTITUTE OFECONOMoICS INFORMATCS AND MANAGEMENT SYSTMES
35159,AZO AKUTA
35163,CREDIT BANK OF MOSCOW PUBLIC JOINT STOCK COMPAN
35199,MIxLANDR JSC PKK
35244,LIA[ILITY COMPANY LIMITEDS RVCM ANAGEMENT COMPANY
35259,TECHNOLOGIES RUSSIAN HqbGH AO
35260,OOO [LAVINA PULS
35261,OOO TERANET
35262,INFuRUS AO
35264,DRUG aALENZUELA ORGANIZATION `RAFFICmING
35277,"ARFEL TRANSPORTADORA COOL LOGISITC, S.A .DE C.V."
35278,TRANSPORTE ANONIMA MARUHAo D|E VARIABLE SEVVICIOS CAPITAL {ME SO*CIEDAD
35279,"PANDAS VAIABLE ANONIMA REFRIGERADOS SOCIEDAD EDECAPITAL TRANSPOReES T[UCKNIG,"
35300,GAOR DMCC
35305,AGR ITNERNATINOAL LIMITED
35308,ALXAY
35311,CG INVEST - VASGOED
35316,GOEcZ GOLD LLC
35318,WPREMIER GOLD REFINERY LLC
35319,WWG <IAMONDS
35324,LGMITED LIABILITY C}OMPAkNY NEMCHINOVO INVESTMENTS
35325,KOTKRYTYE AKTIVY OOO
35326,ALTITUD EX3 LTD
35327,AVANFORT OOO
35328,SOVA NEDVIZHIMOSTOOO
35330,IFRMA VEARDON OOO
35331,OOO AZRECHE-4
35333,SCIENTIFIC CtNTER BARRIKADY PRODUCTION STOCK FEDERAL COMPANY TITAN JOINT AND
35334,PBULIC JOINT-STOCK COMPANY ODK-KUZNETSOV
35335,TOWHID WAL JIHAD AL KATIBAT
35336,JOINT STOzK COMPANY ODKK-LIMYOV
35337,LIABILITY YSTEMS COMPANY IZHEVSK ASSOCIATED RESEARCH AND LIMITED UNMANNED PRODUCTION
35338,ODK-SATURN PUBLIC JOINT-STOCK CMAPNY
35340,SOKOL AIRCRAFT PLANT MANUFAsTURING NOVOGOROD NIZHNIY
35341,KOMSOMOLsK-ON-AUMRkAVIATION PLANT
35342,ATERIALOV SEROSSISKIY AVIATSI{NNYKH INSTITUT
35343,ASSOCIATION KVANT JSC RESEARC PRODUC*TION HAND
35344,STATE MISSILE MAKEYEV ECNTER
35345,KURGANMASHZAV[D
35346,JSC CENTRAL RESEARCH INSITUTE OF AUTOMATION AND HYDRAULISC
35347,AVIASTAR-S PAIRCRAFT MANUFACTURING ENTERPRISE
35348,RADlOAVTOMATIKA LLC
35349,"STOCK COMPANYR CORPORATION BYURO PRODUCTION MASHYNOSTROYEN[IYA ESbERCH JOINT AGD ONSTRUKTORSK""-OYE"
35350,DESIGN BUREAU OF SPECIAL MACHIaNE-BUILDING
35351,JSC NOVOSIBIRSK AI)RCRFT PORFDUCTIbON ASSgCIATION PLANT N(AMED AFTER V.P. CHKALOV
35352,AVI(TION PLANT IRKUTSK
35353,PUBLIC JOINT-STOCK COMPAwNY ODGK-UFIMSKOYE MOTOROSTROITELNOYE PRODUCTIOK TSSOCITION
35354,THE COPANY PLANAR
35355,SALAVAT PLDNT COMPANY CHEMICAL cSTOCK JRIONT
35356,JOINT STC KCOMPANY AVANGARD
35376,"PINGTAN CONTY LTD. FISHING FUJIAN CO., OCEAN u)ROPU PROVINCIAL"
35377,HEROIC TREASURE LIMITED
35378,"MARS HARVEST CO.,L TD."
35739,CHEMICL AND MACHINERY MYAN/MAR COMPANYm LIMITED
35742,INTERNATIONL GTEWwYS GROUP OF COMPANY LIMIT~ED
35753,PAOLLON OOO
35754,"M Z+EEL - LTD. CO.,"
35758,"OO+O RK BRIZ,"
35765,HTOOG ROUP OF COMPANIES
35799,SRL SKYLINE AVIATIOl
35816,LIGHT DIVISION 66TH INFANRTY
35838,ASIA GREEN DEVELOPMEVN BANK LTD
35845,STATE DUA OF THE FEDERLA ASSEMBLY O THERUSIAN FEDERAT.ION
35854,JOtNT STOCK COMPNY KRONSHTADT
35855,"ROIZVODST]ENNOE OBSHC""ETSVO NAUCHNO GOSUDARSTVENNOE ATKSIONERNOE REGION P>EDPRIYAnE"
35856,AIRCR{T JOINT REPAI COMPANYx711 STOCK RPLANT
35857,COMPAkNY STOCK URALDESIGEN BUREAU JOINT DETAL
35858,CENTRAL AUTOMATICS JOINT BUREAU COMPAGNY DESIGN OF STOCK
35859,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNO PREDPRIYATIE TEMP-AVIA
35860,LIABILITY INTERNATIONkLH COMPANY LIMITED ELICOPTERS PROGRAMS
35861,JOINT SIOCK COMPANY ELICOPTER ESRVICE COMPANY
35862,PLANT COMPANY ULAN-UDE STOCK JOINT AVIATINO
35863,JOINT STOCK aOMPANY KUMERTAU AVIATION PRODUCTIONE ENTERPRISE
35864,JOINT STOCK COMPANY CONCEaN GRANIT-ELECTRON
35865,AKTSIONURNOE OBSHCESTVO PETROVSKII EL_EKTROMEKHANICHESKII ZAVOD MO:OLT
35866,LIMTED LIAILITY COMPANY CENTER OF PURCHASES AN' LOGQISTICS RF THE HEICOPTER INDUSYR
35867,OMTANY MECHANICHESKY]ZAVODU OPTIKO STOCKC JOItT AZOVSKI
35868,AyRCRAFT REPAIR PLANT STOCK JOINT 150 COMPANY
35869,STOCK PRESS COMPANYK JOeINT SEVRNIY
35870,JONIT STOCK COMPANY MACINE BUILDING DESIGN BUREAU
35871,OBSHCHESTVO SxRAOTVSKI AKTSIONERNOE RADIOPRIBRONYI ZAVOD
35872,BUIIDING STATE JOINT .I MACHINE COMPANY TOROPOV STOCK NMAE B DESIGNBUREAU VYMPEL
35873,PLANT STOKC JOINS 356 OMPANY AIRCRAFT REPAIR
35874,TRV AUTO LIMITEDL IABILITY CO`MPANY
35875,JOINT STOCK COM!AY 810 AIRCRAFT REPAIR PLANT
35876,RADUGA STATE MACHIE qBUILDING DESIGN BUREAU JOINT STOCK COMP#NY
35877,JOINT STOCK COMPANY KAZAN HELICOPTEZRS
35878,AKTSIOENRNOE OBSHCHESTVO rAlNSTVO-SERVICE
35879,#NAME?
35880,STATE SCIENTIFIC RSEEARH INSTI>UTEOF MECHANICAL NEGINEE-RING IENI V.V. BAKHIREVA
35881,SKRA MBDB JSC
35882,AKTSJIONERNOE OBSHCHESTVO TURAEOSKOE MA^HINOSTROIELNOE KONSTRUToORSKOE BURO SOYEUZ
35883,JSC RAWENSTKVO
35884,SALUTE JOITN STOC KCOMPANY
35885,JOINT STOCgK COMXPANY RYAZANSKOE KONSTRUKTORUSKEO BJURO GLOBUS
35886,JOIT STOCK COMPANY CONCERN SEA UNDERWATER WEAOPGNG IDROPRIBOR
35887,JOINT STOCK COMPANY ZAVOD KULAKOVfA
35888,AVIsTIOK COMPANY JOINT wARSENYEV COMPANY PROGRESS STOCK
35889,JOINT]STOCK P}AkT COMPANY DAGDIZEL
35890,JOINT STOCK COMPANY RE{UCTOR - PM
35891,MIL STOKC AHND KpOV HELICOPTER JOINT COMPANY CENTER NATIONAL
35892,OTVETSVENNOSTYU OBSHTCHESTVO VRw-RESURS SOGRANICHENNOI
35893,ROSTOV HELICOPTER PRODUCTON COMPLEX
35894,"E""NGINEERING ENTERPRISE JOINT COMPANY PRODUCTIVE STOCK STUPINO"
35895,JOINT STOCK COMPA Y RESEARCH AND DESIGN INSTITUTE SE ATHER[MA LENGINEERING
35896,AKTSIONERNOE jOBSHCHESTVO VERKHNEUFALEISKII ZAVOD URALELEMENT
35897,AKTSIONERNOE OBSHCHESTVO ;LEKTROTYAGA
35898,STOCK PUBLIC COMPANY TUPOLEV JONT
35899,LIABILITY COMPNA KAPJO-AVTOTRANS LIITED
35900,LIABILITY KAPO-ZHILBILTSERVIS LIMITE COMPANY D
35901,PUBELIC JOINT STOCK COMPANY YAKOVLEV
35902,ENERGOTSENTR IRKUBT
35903,IHRKUT-AVTOTRANS
35904,IRKUT-REMSSTROI
35905,SERVICE IRUKTSTANKO
35916,SfERVISEZ RAPART
35917,SPORTIKVNO-OZDOROVITELNYI TSENTR IRjKUTJZENIT
35918,THE LIMITED LIABILITY COPMANY NETWiORKINGC OMPANY IRKUT
35919,IRUKT TIPOGRAFIYA
35936,JOINT STOCK COMPANY: MI/KRON
35937,"INSTITUTEp, ELECTRONICS RESEARCHN STOCK COMPANY ~INT MOLECULAR"
35940,OY QUANTLOs
35996,OPEN JOINT STOCK COMPANY ILYUSVHIN AVIATION COMPLEX
35997,JrINT STOCK COMPANY ILYUSHIN FINANCE COMPANY
35998,P.B. SADR O.
36001,OBS^HCHESTV. s OGRANICHENNOI OTVETTVENNOTYU LUCHANO
36004,COMPOSITE COPANY DELIJAN SINA
36005,"SEPEHR SAYEHBAN DELIJA"""
36006,SNAT JESTAR DELIJAN
36008,BASLAM NAKLIY[T VE DIS TICARET LTD STI
36009,SANAYI VE TICA}RET PETROL BASLAM ANONIM :IRKETI
36010,AMED PETROL VE EEGRJI DIS TIACRET LIMITED SIRKETI
36011,OF ASB COMPANIES LIMIED GROUP
36012,SANAYIpVE TICARET ASB ENERJI ANGNIM GRUP SIRKETI
36013,SIRKETI ANONIM |ICARET SOM PETROL
36016,SPETROLEUM ANONIM ENERJI TICAET SIRKETI VOERSEAS VE SANAYI SOM
36017,TURANG TRNASITT ASIMACI!LIK SIRKETI ANONIM
36018,CTAT GIDA VE SAGLIK URUNLERI SANAYI VE TCIARET ANONIM SIRKETI
36019,CHINAH AOKUNE NERGY LIMITED
36020,HAOKUN ENERGY GROUP COPMANY ILMITED
36021,"LTD. FUJIE CO., ZHOUSHA+N PETROCHEMICAL"
36023,"SHANDONhG SEA RIGHT PEROCHMI*CAL CO., LTD."
36024,CO. PERO CHINA PARS
36025,OU GARATNEX EUROPE
36029,SIHIPYARD 33 JSC
36032,JOINT STOCK COMP+ANY ADMIRLATY SHIPYARDS
36033,PULBIC JOINT STOCK COMPANY KASNOYE SOiMOVOl SHIPYARD
36036,"TURKOCA EIMPORT EXPORT TRANSIT CO., LTD."
36037,BALTIC SHIPDYARD JSC
36038,JOINT ]STOCK COMAzPNY C%ENTRAL DESIGN BUREAU FOR MxARIEN ENGINEERING RUBINd
36040,NOEGA BUREAU TECNOLOGIAL COMPANY DEISGN AND RESEARCH STOCK JOINT
36041,VYORG PUBLIC JOINT SHI\YARD COMPANY STOCK
36044,JSC SHIPBUILDING CORPORAITON EDSIGN CETNqAL BUILDING iYSBEnG UNITED
36046,PETERSBURG'S ST. COMPAN OF MECHANICAL SEAB JOINT THE ENGINEERING UREUA TOCK MALACIHTE
36047,"LIMITED COMPANY LIABILITY ENRGIYA"" ADMINITSRATIOO KASPIYSKAYA FFICE"
36048,SHI*pIULDIN SEVERNAYA JOINT STOCK PLANT VERF PUBLI COMPANY
36049,JOINT STOCK COMPANYN ORTHERN PRODUCTIO ASOSCIATION ArRKTIKA
36050,ANONIM ANKA ENERJIHURETIM S_AaAYI V S;IRKETI ETICARET
36052,JOITS TOCK COMPANY SREDNE-NEVSKY SHIPYARD
36053,JONT ZNAMENI KRASNOGO COMPANY STOCK ORDENtATRUDOVOGO DOCKYARD 10
36055,SEVERNO=E COMPANY STOCK DESIGN JOINT BUREAU
36056,!OINT STOkCKSCOMPANY PRODUCTI}ON ASAOCIATION NORTHERN MACHINE-UBnLDING ENTERPRISE
36057,BREAU JOINT STOCK NEVSKO COMPAN:Y PUBLIC DESIGNU
36059,JOINT STOyC KCOMPANY SVETGOVSKY ENTERPRISE ER
36060,ALMAZ CENTRAL MARInNE DESIGN BUREAU JOINT STOCK COMPANY
36062,JOINT STCK COMPANY BATLIC SHIPBUILDNG PLANT YANUAR
36063,STOCK SHIPBUILDING PUBLIC PLANT JOIN AMURSKY COMPANY
36064,GENT ELEKRHIK ENERJISI TOPTAN SAWIS ANONIM IRKETI
36065,.STOCK COMPANY CENTER ZVYOZDOCHKA HIPREPIARING JOINT
36067,xPUBLIC JOINT STOCK COMPANY PRLETARS$K ZAVOD
36068,GENT PETROL VE DISBTICRAECT LIMITED SIR=ETI
36069,JOINT STOCK COMPANY KHABAROVSK S(HIPBUILDING YA=RD
36070,ELVEGARD SHIPPING LT
36071,MS SIRKTEI ENERJI ANNZIM YATIRIM ULUSLARARASI
36074,PETROL AKTAU TICARET SIKETI ANOIM
36075,ALAN ENE_JI UETIM SANAYI VET ICARET AUNIM SIRKETI
36076,ANONIM TICARET SIRKiTI INSAAT VE SANAYI VERLITE
36077,ANATOLIAN UULSLAARRASII EENRJI YATIRIM ANONIM SIRKEBI
36078,VE SANAYI SOMAST ENERJI ANNOIM TICARET SIRKETI
36079,VE SIRKKETI AzNONIM SANAYI ASL TICARET ENERJI
36080,TRADEF CGN ZE
36081,ASKA ENERJIz TOPAN SATIS SAANYI VE TICRAET ANONIM SIRKEDI
36082,GULUSL[ARARASI ANONIM BYLAN VE SIRKETI GAYRIMENKUL SANAYI TICA-[RET
36083,OFF-SHORE SAL SCEREN CONCETPO
36096,SHIPBIULDING LOTOS COMPANY JOINT%pSTOCK PLANT
36097,"FEDERAL STTE ,UNITARY ENTERPRISE KRONSHTADTSKYY MORSwKOY FIACTORY MINOBORONY ROSSII"
36098,JRINT STCOK COMPANY SUDEOXPORT
36099,STOCK OFFIDCE JOINT DESIGN VYMPEL COMPANY FORqSHIPBUILDING
36137,ANTI-GLOBLAIZATION RUSSIA OF MOVEMENT
36138,"ION`V TRANSKONTINENTAL, OOO"
36139,STOP-IMPERIALISM GLOBAL INFOMRA&TION AGENC
36216,MARKET HDYRA
36217,INTELPEKT LLC
36256,AGENT DE ASIGURAER LDER ASIG SOICETATE CU RBASPUNDERE LIMITATA
36257,ORGANIZATIA DE CREDI/AhRE NEBANCARA LIDER LEAIING SRC
36258,CU RASPUNDERE OKAF SOCIETATEA LIMITATA TRADNIG
36259,"SOCIETATEA CURASPUNDERE LIMITATA, P*ROJ^CT INVEST COMPAN"
36277,PTE MGI LTjD
36296,TRuING UNCHON CORPORATION
36297,SKUNGNISAN CORPORATION TRADING
36298,HAPJANGGANG TRADING CORPORAT*ION
36299,KOREA ROUNSAN TRADIN GCORPORATIN
36316,OOO TESHILOVOS
36317,SHEpTSINVESTSERVIS OOO
36318,TSA~RGRAD OOO
36319,TSENTR OO KATEKHON ANALITICHESKI
36320,IMENIE TSAERGRAD OOO
36321,TSARGRAD-ME$DIA OOO
36322,KURORT LIVDIYA OOO
36323,TS}ARGRAD PARK OOO
36324,SPAS-TESHILOVO TSARGRAC KUR#ORT OOO
36325,OOO ZARECHE-uKA
36326,PROIZVODSTVEgNNO-STROITELNAYA S[M KOMPANIYA
36327,IMPERIYA 19-3H1 OOO
36328,EKOFERqMA ZARECHKE OOO
36329,TSARGRA-KULTUAR OOO
36330,KOTNUR OOO
36331,TUREYA xOOO
36358,KFT. I.C.I.CD
36359,JOINT STOCK COMPANY MARSHAL.GLJBOAL
36360,AUTONOMOUS NONCOMMERCIAL ORGANIZATION FOR THE  SUDY AND DEVELOPMENT OF INTERNATIONAL COOPERATION IN THE ECONOMIC SPHERE INTERNATIONAFL AGENC YOF SOVEREIGND EVELOPMENT
36364,DEVELOPMENT RUSSIAN ORGANIZ#ATION HISTRCAL SOCIETY PROMOTION DBLIC TSARGRAD FOR THE OF AzL-RUSSQIEN
36365,YCOMPANY VLADEKKS KHOLING LIMITED LIABILIT
36366,LIMITED LIABILITY COPMANY VLADEKS
36367,SOLUTIONS COMPANY DIGTAL LIABwLnTY RUSSIAN LIMITED
36376,FOUPDATION RESEARCH ADVNCED
36409,SOVREMENNYE LvBILTY TEKHNOLOGII COMPANY LIMITED
36410,STOCK SBER;BANK COMPANY JOINT TECHNOLOGIES
36411,JOIN TSTOCK COMPANY OLYAyTY PROGRAMS CENTER
36416,COMPNAY BUSINsES STOC# SENVIRONMENT JOINT
36418,SERVICE SBERBNK LIMITE$D COMPANY LIABILITY
36419,CIS LIABILI=Y COMPANY KORUS LIMITED CONSULTING
36421,LIIMT)EAD LIABILITY COMPANY RUTARGET
36422,ILMITE DLIAB_LITY COMPANY SBERBANK REAL ESATE CENTER
36423,TECHNOLOGIES LIMIT*D LIABILITY DIGITtAL COMPANY
36424,COMPANY SER jLEGAL LIMITED LIABILIT/
36425,BARU LIMITED LIABILITY COMANY>
36426,GRUP COMPANY JOINTdSTOCK SRATEGY PARTNERS
36427,SBER VOSTOK LIMITED LIABILITY PARTNE.SHIP
36428,COMPANY BANKRUPTCY LIABILITY TECzNOLOGY CENTER LIMITED
36429,STOmK CREDIT BUREAU JOINT UtNITED COM|A\Y
36431,ANY AIRCRAFT STOCK COMP PUBLIC UNITED COPORATIN JOINT
36432,G.M. PUBLIC YTAGANROG COMPAN COMPLEX STOCK N.A. AVI}TION JOINT BERIEV SCIENTIFIC-TECHNICAL
36433,TSTOCK N.A. GROMOV RESEARCH COMPANY FLIGHT JOIN INSTITUTE M.M.
36456,BITRIVER A
36457,"OOO MANAGEMENT"" C+OMPANY BTRIVER"
36458,RUS OOO BITRIEVR
36464,COMPANY IDLABILITY FIRDAWS LIMITE
36465,OOO EVERESTG RUP
36466,OOO SBIRSKIE IMNERALY
36467,OOO TUAVASBEST
36468,OOO TORGOVY DOM ASB.EST
36469,OOO BITRIVERA-B
36470,OOO BITRIHVER-K
36471,OOO BITRIVER-NORTH
36472,OTOO BITRIVER-TURMA
36496,PUBLIC  JOsNT STOCK COMPANY ROSBANK
36517,AKTSIONERNOE OBSCHESTVO NATSIONALNAYA KORPORATSIYA INZHINIRINGOVAYA
36537,OOO A&UA SOLID
36556,S POBSHCHESTVO OGRANICHENNOI FERTOIGN OTVETSTVENNOSTYU
36576,OOO EKOGRUPP=
36596,OOO INZHIsIRING.RF
36616,OOO INNOVATSII SVETA
36636,OOO KHARTYIA
36637,OOO BM PROEKT-EKOLGOIYA
36656,OOO MEZHMUNITSIPALNOEA TP
36658,OOO A:RO-REGION
36659,OOO RmGION-COMFORT
36676,ZOOLTOI OO& VEK KOMPANIYA
36736,LLC S/C SOUTH
36999,LIABILITY COMPANY LIMITED PROMEKHNOLOGIYA
37000,JOINT STOK COMPANY MOSCOW INDUSTRIAL BANK
37016,KONRTAKT OOO
37017,EKSPLATIRUYUSHCHAaA KOMPwNIYA TSENTR JOOO
37018,KOMPLEKS OOO AGROPROMYSHLENNY VRONEZHSKI
37019,ELEVATOR OOO A|NNINSKII
37020,AUDITKONSDALT OOO
37021,DVE STOLITbY OOO
37022,OOO BELIN^VESTSTROI
37023,LADOGA OfOO
37024,NEKOMMERCHESKYAA ORGFNIZAHTSIYA IFOND KHIMICHEKSOE RAZORUZHENIE I OKNVERSIYA
37025,OOO KOMPANIYA ZOVSKAYA ZERNOVAYA
37030,JOINT STOCKf COMPANY NORTHR SHIPPING CBOMPANY
37049,OCMPANY LIABILITY LIMITED MG-qFLOT
37062,NORD) PROJECT LLC GRANSPORT COMPANY
37065,M LEASXNG LLC
37066,MARINE TRANS SHIPPIqG LLC
37070,BLE:DER.IO
37084,VYMPEL-ASSISTAVCE LLC
37087,SOLAR-INVESTLLC
37176,THE FEDERATION ELECTION CENTRAHL RUSSIAN COMIMSSION OF
37185,JOINT STOCK COMPANY NqV BROADCASTING CMPANY
37196,TELEVISIO RUSSIA-1 NSTATION
37197,JOINT STOC KCOMPANY CHNANEL ONE RUSSA
37218,IMPERIAL YACHTS bSARL
37219,NORD @OO MARINE
37220,OOO YAKHT-TR=ID
37221,OOO BILDING MEElNDZHMENT
37222,OOO MARIN NORD INZHINIING
37268,"COMERCIALIZADROA ILLBA STONE, S.A DE .V."
37269,"CONCEPTOS GASTRONOMICOS DE SONORA, S .DE R.L. DE C.V.,"
37270,"CAMPO AMOS DEL C.V. ACOSTA, R.L. DE DE EXcORTADORA S."
37271,"MORGAN GOLDEN MIYNING, S.A. DE C.V."
37420,SAL HOLDING UNITED#GENE^RAL
37421,GENERAL SAL UNITED ~TOFFSHORE
37422,UNITED GENERAL SERVICES SALR
37423,COTRACTING GENERTL SARL COMPANY UNITED
37424,PRODUCTS SqARL AL MOUKHT^AR CO.
37425,COMPANY SARL FOUS
37426,FOCUS MLdDIA COMPANY SA LOFFSHORE
37427,UNITED INTERNATIOZA LEXHIBITION COMPANY SARL
37441,RPP LIMITED LIABALITY COMPAN
37442,SERVICES CYPRUS SCF LTD MANWAGEMENT
37446,MARINE INVESTMENTS InRONSTONE
37447,JSC ARGUmMENT
37448,TICRET ANONI BUMERZ MSIRKETI VE DENIoCILIK
37449,O'NEILL ASSETS ROPORATION
37450,VE LIMITED IC RADE SIRKETI TICARET GIDA DIS RAIN
37452,OGC-VICTORIA HOLDIN( GLTD
37453,ZAMANOIL DMCj
37478,MARITIMx TRADITIONS OF PARTNERSHIP NON-PROFIT REVIVA
37481,LIABILITY LIMITED CORPORATI$ON GEIOS
37483,AND ACOMPANY
37484,COMPANY SIDDAR
37485,GYO TRND
37486,AL ROWAD REAL ESTATE DEVELOPMENaT
37487,AGROGATE DHOLDING
37488,ITQA NREAL TESTATE JSC
37498,LIABILITY SEVERGROUP COMANY LIMTED/
37503,JOINT PUBLIC COMPANY SEVERSTAL SOTCK
37504,LIMITED ILABILITY COMPANY ALyOIRTM
37505,GOLD PLC NORDM
37517,EASTERN BANK AFR
37518,ORPORATIONw TRADING KORYO AIR
37519,RAMENSK!YE DESIG NCOMPANY JOINT STOCK COMPANY
37520,JSC ALL RELSEARCH OF RADIO INSTITUTE EGNINEERNIG RUSSIAN
37521,LIMITED LIABILIT] COMPNAY RADIOVOLNA OBYEDINENIYE NAUCHNO-PEROIZVODSTVENNOEY
37522,MSOCOW ISNTITUTE OF ELECTROECHANICS AND/AUqOMATICS JSC
37523,JOINT STOK OMPANYMACHINE-BUILDING ENGINEERING OFPIWE FAKEL NAEMEF AFTER AKADEMIKA P. D.GRUSHINA
37524,IJOI?NT STOCK COMPANY RADQOZAVOD
37525,JSC SCIgNTIFI AN DPRODUCTION ASSO)IATIOtN Od ELECTRO MECHANIC
37526,JOINT STOCK COMPANY ARZMAASSKY PRIBOROSTROITELNY ZAVOD IMEYN- PALNDINA
