ID,NAME
18309,IP OIL PRODUCTS (CYPRUS) LIMITED
12328,"MUGA, Leodomir"
42340,MS SPRL DIAMOND TRADING
23573,"MELNY, Oleksandr"
8184,"AL-DURI, Jaw Majid"
10862,AMMUN AND METALLURGY INDUSTRIES GROUP
22032,"FADUL, Far"
17287,"MUHAXHERI, Lavd"
23779,SHANGHAI DONG SHPG CO LTD
33273,"BLACK DR INTL CO., LIMITED"
48807,MORN GUANGZHOU SCIENCE AND TECHNOLOGY CO LTD
49903,UNIVE GOLD HONG KONG LIMITED
32000,BU PARTNERS TRAVEL OOD
17023,LUHA PEOPLE'S REPUBLIC
12023,"NA, Taleb"
24428,SAI ADVI INC.
17627,"KANG, Ryo"
16606,"TANOUE, Fum"
13434,ADMINIS DEL ORIENTE
45750,AL MACHINERY GROUP
16847,"DALIAN ZHONGC CHAR-WHITE CO., LTD."
25423,CEM INDUSTRY INVESTMENT AND DEVELOPMENT COMPANY
26545,SHAHID KAR GROUP
18371,ON BLACK
46021,LIMITED LIABILITY COMPANY I SOLUTION
22016,"BUND, Rana"
20601,"PAK, Han S"
10990,"DUARTE MUNOZ, Roq"
47915,"KOZHEV, Vyacheslav Evgenevich"
29809,"MOGHADAM, Mohsen Matl"
19159,".P. PROPERTIES, INC."
8339,"ALWAN, Alla Hussain"
23951,"ASLA, Dzheykhun Nasimi Ogly"
45403,"HEBEI XIU TRADING CO., LTD."
45917,"ALI, Nas Al Sheikh"
34064,ROSE DRC SASU
10412,PALEST MARTYRS FOUNDATION
25692,"MENDOZA GAY, Gonzalo"
35583,"VORO, Andrey Viktorovich"
39436,"MAJID, Vah Mohammad Naser"
36472,OOO BITRIVER-TUR
29671,"NAZAR, Yuriy Henadzievich"
48518,AKTSIONERNOE OBSHCHESTVO BOLKHO ZAVOD POLUPROVODNIKOVYKH PRIBOROV
30385,NORTH WO INDUSTRY COMPANY
7784,"SAMIU, Iza"
41026,"SHULG, Nikolay Grigorevich"
21683,"COR ROMERO, Alfonso"
41074,LLC TIT-AVANGARD
26672,"BIZNES-STOL, OOO"
50277,"AKSE, Igor Borisovich"
52715,LIMITED LIABILITY COMPANY SIG PARTNERS
15190,COMERCIALIZADORA CAC S.A. DE C.V.
24667,FLEUR AFRICA RESOURCES I B.V.
23013,"I, U'n-so'ng"
15668,"CHANG, Myo-Chin"
15951,BU ALI SI PETROCHEMICAL COMPANY
13414,"PON FELIX, Martin Humberto"
15566,"AL-SUK, Adnan Abdo"
7114,AL-AQ ISLAMIC BANK
6859,"CHANG, Pi Yun"
11750,CPMIEC SHANGHAI PUD COMPANY
34500,OTKRITIE BRO GROUP
48685,LIMITED LIABILITY COMPANY BI KHIM
42318,"BARREH, Mar"
32116,V MANAGEMENT EOOD
21981,"KHABIYYAH, Mu"
8187,"AL-TIKRITI, Ali Sad Hussein"
32008,CSKA BASKE CLUB
39818,HIGH LOGISTIC HK LIMITED
23923,"ABDI, Abdif Abubakar"
37923,PERS GULF STAR OIL COMPANY
25429,IRI EUROPE GMBH
23684,"MUHAMMAD, Rahman Ze Faqir"
7174,"OROP MEDRANO, Francisco Javier"
33398,OTKRYTOYE AKTSIONERNOYE OBSCHESTVO TA AVIA
19640,"GAZP INVEST, OOO"
23333,PATRIOT INSURANCE BROK CO. LTD
23624,ZULI DE ESMERALDAS C.I. S.A.S.
12195,GENE IMPORT-EXPORT S.P.R. DE R.L. DE C.V.
51342,CJSC PERSPE TECHNOLOGIES AGENCY
45942,LIMITED LIABILITY COMPANY INVESTMENT DECISIONS 3
23685,"KHAN, Hizb Ullah Ast"
23957,"MOLCH, Grigoriy Viktorovich"
7856,"AL-RAWI, Saif-al-Din Fula Hassan Taha"
49222,RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED INSTRUMENT MAKING PLANT TYPH JOINT STOCK COMPANY
31892,"CASTRO RIVERA, Edw Ramon"
46476,INNO Vitel'homme
51957,"LOKS, Alexander Markovich"
26212,TIND PROPERTIES OF NEW YORK CORP.
48952,"CHEN, Ti"
7688,"HADZIHASANOVIC, Env"
21555,"ROSTA, Kambiz"
12578,"O, Sabri"
19912,"MURILLO SALAZAR, Claudia Juli"
11875,COMERCIALIZADORA E INVERSIONES BUSTOS ARI Y CIA. S.C.S.
8234,"AREL FELIX, Eduardo Ramon"
43100,LIMITED LIABILITY COMPANY POL SERVICE
50588,"EFTEK, Sayyed Hosein Majid Musavi"
48252,"KANOGLU, Hida"
52100,GOLDEN LUX JEWELLERY TRADING L.L.C
9530,"JUNTARAPRAPORN, Api"
37826,"ZHU, Aleksandr Arkadyevich"
15497,"FUKUDA, Hare"
25453,OCEAN CAPITAL ADMINIS GMBH
7734,"MAR, Milan"
35959,"RAK, Aqif"
23892,"MATSU OIL TRADER, C.A."
51132,JOINT STOCK COMPANY 10 ARSENAL
12213,SEC ECONOMIC COMMITTEE
22087,"JAW, Husayn Rida"
36368,"MAR, Ilya Anatolyevich"
12562,"'ABD AL-SALAM, Said Ja"
9949,ISLAMIC RESIS SUPPORT ORGANIZATION
23215,"RI, Pyo Chol"
26783,"GUPTA, At"
46690,JOINT STOCK COMPANY PROM KAZAN
51983,LIMITED LIABILITY COMPANY TPK SI
15161,HONG KONG INTER COMPANY
26587,BANCO DE DESARROLLO ECONO Y SOCIAL DE VENEZUELA
36783,"FEDO, Yury Viktorovich"
7199,AL-HARA ISLAMIC FOUNDATION
18620,"FEBRIW, Tuah"
24223,B-FINANCE LTD
10928,RAJ SOLAIMAN MOVEMENT (RSM)
47828,JOINT STOCK COMPANY KOMMUNA GOLD MINE
44849,NPK FOTO LIMITED LIABILITY COMPANY
8367,"FAT, Jum'a Abdul"
29045,"AL-OLA, Adel Anwar"
16419,FA PARDAZAN
30854,MOFIDR AUDIT FIRM
16661,"MIZU, Yelena Borisovna"
48265,MAHMUT GOK SKI PETROLEUM DIS TICARET
18770,OPEN JOINT STOCK COMPANY RUSSIAN ELECTR
30526,"IBRAHIM, Osama Al Ku"
32452,LOS HUIS DRUG TRAFFICKING ORGANIZATION
45589,GAZPRO SCIENCE AND TECHNOLOGY CENTRE LIMITED LIABILITY COMPANY
34436,"DI, Adel"
26900,SYNE SAL OFFSHORE
36937,"GAZARYAN, Yuriy Garun"
22118,"MUSA, Sabir Khayr"
21164,"KOVAL, Kirill Mikhailovich"
37087,SOL-INVEST LLC
30842,AST QUDS RAZAVI
32676,NATIONAL OLYM COMMITTEE OF THE REPUBLIC OF BELARUS
11485,"GRUPO FAL DE PANAMA, S.A."
34497,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKR
50838,"KHOM, Tatyana Valentinovna"
15583,ARIA NIK MARINE INDUSTRY
43816,"AL-MATUTI, Ark Ahmad 'Abbas"
27322,"AL-BARN, Abu Abdullah ibn Umar"
38280,SALVATION COMMITTEE FOR PEA AND ORDER
2682,"ISLAM, Mohammad Shawqi"
52086,"SO, Rahul"
37863,GT MIDDLE EAST FREE ZONE COMPANY
38217,"GUR, Andrey Andreevich"
30588,"AGUILAR GARCIA, Mar Ramiro"
7849,"AL-TIKRITI, Hani abd-al-Latif Til"
26200,"PERD ROSALES, Gustavo Adolfo"
40868,LIMITED LIABILITY COMPANY PREP-DUBNA
21941,"AL-SHA, Ghayth"
15003,"FLORES APODACA, Sal"
47648,BS PROTSE
46025,LIMITED LIABILITY COMPANY RADIO REKL NN
52548,PUBLIC JOINT STOCK COMPANY KAME URALSKIY METALLURGICHESKIY ZAVOD
49603,"CAZA MOLINA, Ivan"
48240,"ABU SHA, William"
19165,"PLAZA MILE, S.A."
11804,"BARRERA MEDRANO, Nica"
51430,SPETSIALIZIROVANNYI DEZITARII DEPO PLAZA
50170,"DIDZHITAL SEKYURITI SERV, OOO"
37184,"KARDIAN, Ar"
26896,AL-MOHA FOR TRANSPORTING & CONTRACTING
17251,JSC V. TIKHO SCIENTIFIC RESEARCH INSTITUTE OF INSTRUMENT DESIGN
12559,"DURANSOY, Muammer Kun"
22946,"AHMADZ, Sadegh"
26177,"SEREBR, Evgenii Mikhaylovich"
46632,GLO TURKEY LOJISTIK DIS TICARET LIMITED SIRKETI
35880,TATE SCIENTIFIC RESEARCH INSTITUTE OF MECHANICAL ENGINEERING IMENI V.V. BAKHIREVA
46013,LIMITED LIABILITY COMPANY HAR DV
29808,"HAM, Esmail"
30381,SI PORT AND MARINE SERVICES DEVELOPMENT COMPANY
31775,"NAU, Tun Tun"
39480,"CORPORATIVO T BUSINESS INC, S.A. DE C.V."
11616,BREYELLER STA TECHNOLOGY GMBH & CO. KG
11968,"SELEK, Ati"
19048,WHITE SE HOLDINGS LIMITED
36795,"GORYA, Svetlana Petrovna"
26663,"YAKU, Maksim Viktorovich"
40738,"NAZERI, Abual"
36382,"NESTE, Tatyana Gennadevna"
37266,"ROMERO WIRIC, Ramiro Martin"
48221,"CAPITAL MINING INVESTMENT NICAR, SOCIEDAD ANONIMA"
31512,"SO, Aung"
44866,JOINT STOCK COMMERCIAL BANK AK BA PUBLIC JOINT STOCK COMPANY
22326,"RI, Song-hy"
36028,"OZT, Kasim"
17163,"TSAR, Oleh Anatolievich"
37822,"ROS, Eduard Ergartovich"
46585,FOTO KLAUD
46060,LIMITED LIABILITY COMPANY ROSKAPSTROY NOVORO
30612,"USMAYEV, Vak"
26547,LEB MOON GENERAL TRADING LLC
35242,"KOMA, Igor Anatolyevich"
8600,"HERNANDEZ ZE, Luis Antonio"
10118,GREAT LAK BUSINESS COMPANY
45407,"HEBEI YAX RESTAURANT MANAGEMENT CO., LTD."
50251,"DYACHKOV, Sergey Adolf"
29114,IRAN CENTRAL IRON OR COMPANY
18648,"CHAT, Akhmed"
50538,"HARPAZ, Mer"
35895,JOINT STOCK COMPANY RESEARCH AND DESIGN INSTITUTE SEA THER ENGINEERING
11791,IMENS CONSULTANT ENGINEERS INSTITUTE
6939,"AL-AHD, Mohammad Hamdi Mohammad Sadiq"
31776,"SOE, The"
39207,"FILIP, Pavlo Ihorovych"
45251,MOS ESSET MENEDZHMENT LLC
9616,"RIFKI, Tau"
46449,"CHOE, U Hyok"
24530,"NIKB, Mas'ud"
47498,"MAHA, Hassan Abdirahman"
50406,LIMITED LIABILITY COMPANY SD RU
46004,"ZAKHAROV, Lavre Aleksandrovich"
35448,"PAY, Boris Romanovich"
47910,SEVERO ZAPA PGO AO
51651,"SHAB, Bogdan"
30590,"GUTIERREZ MERCADO, Walm Antonio"
48029,LIMITED LIABILITY COMPANY AT TEKHNOLODZHI
44090,JOINT STOCK COMPANY GAZPROM AVTOMATI
18127,"TORRES GONZALEZ, Fern"
22247,"MENDOZA JOV, Juan Jose"
11627,IRAN FORE INVESTMENT COMPANY
47682,"KONDR, Ivan Gennadievich"
18547,"AWAN, Paul Mal"
49354,INFI FORCE CARGO SERVICE HK LIMITED
21114,"RESTAURANT FOLK Y CANTINA, S.A. DE C.V."
41186,"MISHC, Diana Igorevna"
30398,HEJ TEXTILE COMPANY
21664,"OPERADORA LOS FAMO, S.A. DE C.V."
16463,"PADI PENA, Luis Orlando"
27229,"AWAD, Kamal Abdelrahman Ar"
28312,"DUARTE, Fran Leonardo"
11811,"AGUILAR DUARTE, Jose Len"
18657,"IOF, Eduard A"
41776,"AL-URA, Sami Mahmud Mohammed"
7618,"MONT ALVAREZ, Luis Hernando"
16906,LEADING EDGE SOUR CORPORATION
15966,PET GREEN
15530,"ZAK, Qari"
49748,FORN LAB S.A. DE C.V.
44995,LIMITED LIABILITY COMPANY SIBIR UGOLNAYA KOMPANIYA
11405,EMPRESA DE TRANSPORTES CHULU 2000 S.A.
44487,"RAUF, Ibrahim Ale"
37448,BUM DENIZCILIK VE TICARET ANONIM SIRKETI
27526,GOOD SIBL LTD
52078,TG DWC-LLC
38240,KHOLDINGOVAYA KOMPANIYA INTE OOO
23407,MALTA DIRECT LTD.
31674,"KARPI, Mikalai"
30414,BE TAM RAVANKAR
36810,"KHLYA, Oksana Vladimirovna"
20962,"DURGHAM, Dur"
29271,LAROSA FURNI
51186,WUHAN HUAZ NUMERICAL CONTROL CO LTD
19408,"ROMERO GARCIA, Dany Balm"
48327,"AKSIANCHUK, Aliaks"
35551,"BAZHENOV, Timo"
13058,"CHO, Monir"
48633,GOOD RU LIMITED
16315,"ROZI, Pahl"
25430,IRISL MULTI TRANSPORT CO.
50516,HEAVY INDUSTRIAL FUE SAL HIF
551,"COMERCIAL CIM, S.A."
50668,"FARS, Alireza Babaei"
37523,JOINT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAK NAMED AFTER AKADEMIKA P. D. GRUSHINA
51030,CAT HARVEST MARINE LTD
47844,LIMITED LIABILITY COMPANY 20 ADDITIVE TECHNOLOGIES
15256,"SOSA CANIS, Felipe de Jesus"
25644,AE BASIJ RESISTANCE CENTER
8083,AL-BAK ALA AL-AHD ORGANIZATION
50680,"MAKHA, Zurab"
7737,"MILOSEVIC, Bori"
24811,99 LIGHT INFANTRY DIVISION OF THE BURMESE ARMY
8745,"VELEZ RENGIFO, Pie"
21208,"MUHANNA, Ad"
49226,SHIPREP AND SHIPBUILDING CORPORATION JSC
40207,EVERLA EMPIRE LIMITED
50158,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NORILSKI OBESPECHI KOMPLEKS
46438,JOINT STOCK COMPANY TYU BATTERY FACTORY
29271,LAROSA FURNI
50902,TEKHN KRASNOYARSK
41677,"ABU ZUR, Imad"
43144,BEIJING LUCH WEIYE TECHNOLOGY DEVELOPMENT COMPANY LIMITED
7713,"KRSTIC, Radi"
32475,"TAN, Tie"
30855,TADBIR DRIL DEVELOPMENT COMPANY
45530,AKTSIONERNOE OBSHCHESTVO MASHINOST KHOLDING
10356,"ZAMBADA NIEBLA, Mode"
40811,"GEN, Ivan Kirov"
23846,"AL-BARN, Abu Musab"
19041,"NIKI, Vasiliy Aleksandrovich"
12218,"YU, Ho-Jin"
10566,"HAR, Assaad Halim"
7650,"ALISP, Bakir"
30165,"KHAN, Ab Ali"
49285,AKTSIONERNOE OBSHCHESTVO KAZAN OPYTNOE KONSTRUKTORSKOE BYURO SOYUZ
27848,"KHAM, Mojtaba"
49149,"MOHAMED, Azru Intiaz"
48495,LIMITED LIABILITY COMPANY NEW TECHNICS
50314,LIMITED LIABILITY COMPANY VOSTO SIBIRSKAYA KOMPANIYA
46077,"AL-HUSA, Ja'far"
36380,"LEV, Dmitriy Olegovich"
50121,AKTSIONERNOE OBSHCHESTVO OBYEDINENNAYA UGOLNAYA KOMPANIYA YUZHKUZB
15897,"UKHNA, Svetlana"
47335,GE HIT
35658,"KUZ, Mikhail Vladimirovich"
23334,ROYAL AFRICA SECUR BROKERAGE CO LTD
41318,OPEN JOINT STOCK COMPANY MINSK AUTOM PLANT
26685,"SHEV, Tatiana"
51255,"AIGS VILLAMIZAR, Carlos Eduardo"
16473,LITOG VARON
21389,"PRAK, Neil Christopher"
20841,"AL-OMGY, Muhammad Salih Abd-Rab"
31951,"KHANF, Alaa"
48891,LIMITED LIABILITY COMPANY SIBANTH PORT SERVICES
35710,"RES, Vladimir Iosifovich"
36827,"MORO, Igor Nikolayevich"
12455,KAIR SUPERMARKET
39594,NATURAL GIF B.V.
49318,FEDERAL STATE AUTONOMOUS SCIENTIFIC INSTITUTION CENTRAL RESEARCH AND EXPERIMENTAL AND DESIGN INSTITUTE OF ROBOTICS AND TECHNICAL CYBERN
44678,"SHAPU, Olena Oleksandrivna"
35905,IRKUT-STA SERVICE
16725,"MISK, Abdoulaye"
12668,"DE FRUTOS, Jose Ignacio Re"
38799,"PAVL, Mikhail Ilyich"
41000,"DESYA, Natalya Leonidovna"
39477,"SERVICIOS ADMINISTRATIVOS FORD, S.A. DE C.V."
28916,SHANGHAI SAI LOGISTICS LIMITED
11975,"KATANGA, Germ"
11530,"CARDENAS GUILLEN, Ezeq"
49434,LIMITED LIABILITY COMPANY PORT EL
47616,"GAF ZADA, Mehti"
40804,OOO ZEN LEASING
37485,TRE GYO
11291,"WEI, Hsu Yuan"
23963,"ASPE, Joe"
7678,"ELSH, Gafur"
9991,"GIRA FRANCO, Juan Carlos"
12862,GRODNO KHIMVO OAO
35636,"KAR, Georgy Aleksandrovich"
37815,"KOVI, Olga Fedorovna"
49968,"GAN, Zayd"
12460,"WEHBE, Bil Mohsen"
10612,"DROUKDEL, Abdel"
12960,"SULEIMAN HAMAD AL-HABL, Ibrahim"
26057,"AL-ZAYDI, Shi Muhsin 'Ubayd"
48800,NA HAVACILIK VE TEK TICARET LIMITED SIRKETI
43121,LIMITED LIABILITY COMPANY SCIENTIFIC-PRODUCTION FI RADIO-ELECTRONIC TECHNOLOGIES
26573,"HASHEM, Sayyed Asghar"
40743,"SALEHNEJAD, Abul"
48325,"MOUKALLED, Fir Hasan"
10630,"ZAZUETA URREA, Epif"
35503,"TUT, Larisa Nikolayevna"
44461,SOUTHERN STALL PVT LTD
30512,"CHOL, Padma"
45860,"KULAS, Anna Vladimirovna"
19629,SING ECONOMICS AND TRADING GENERAL CORPORATION
9614,"BA'ASYIR, Abu Bak"
32062,IN LTD EOOD
48926,"CEL DURANGO, Alexander"
46057,"GERSH, Lev Valentinovich"
8122,"SHAQIRI, Xhez"
41185,"KOZ, Ilya Pavlovich"
38037,SERVICE IMMOBILIERE ET GEST SAS
30615,"KOI, Wan Ku"
21969,"DUD, Lu'ay"
43253,LIMITED LIABILITY COMPANY RN BASHNI
7822,"QUINTERO MERAZ, Jose Alb"
50898,LIMITED LIABILITY COMPANY AXA LAB
32355,SYRIAN GENERAL INTELLIGENCE BRANCH 25 - AL-KHATIB
42159,"AHMAD, Hi Nazem"
11965,"DIAZ LOPEZ, Mat"
45086,LIMITED LIABILITY COMPANY ARCTIC ENER
18295,VE ASIA LIMITED
48483,JOINT STOCK COMPANY INTEGRAL ZAP
25920,SEPAHAN CEMENT RAHNA PRODUCTS TRANSPORTATION
28293,NATIONAL IRANIAN COP INDUSTRIES COMPANY
45015,"MOUSAABADI, Abbasali Mohamm"
51268,"CASTILLO BOL, William Alfredo"
18047,"AKA'BI, Sa'd bin Sa'd Muhammad Shariyan"
20381,"INOUE, Kun"
